1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.39391315
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.25393474
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.14967927
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.16558746
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	0.3657644
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	0.53289986
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.49853146
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	0.21363795
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	0.54952
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	0.7293866
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	0.6796787
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	0.5039649
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	0.35232097
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	0.51583934
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	0.48516226
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	0.19144319
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	0.25468904
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	0.38852698
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	0.38160068
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	0.038512975
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	0.5445903
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	0.661418
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.64279586
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	0.48666716
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.768641
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.8619743
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.8415002
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.62111634
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	0.81896335
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	0.9339971
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.9100159
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	0.61781126
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.7623077
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.8607202
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.8425129
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.62133414
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.21327075
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.27013683
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.2652941
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.2536473
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.2838605
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.24186134
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.3324138
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.29652798
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.16181694
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.22065169
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.37261575
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.16581337
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.17624134
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.33691126
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.16243356
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.17650376
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.1624133
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.10747804
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.20611565
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.12572114
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.12915227
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.093604125
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.16058248
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.10663782
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.11115487
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.111376226
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.14337586
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.07973713
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.69504637
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.5070679
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.7612296
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.14060925
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.15077475
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.083852
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.10387098
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.116840824
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.10531961
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.20383672
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.14133896
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.17980024
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.33212537
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.4132868
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.9344357
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.88992393
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.63416016
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.47244543
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.3538951
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.6779631
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.5631575
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.6468097
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.9052662
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.4896403
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.5450661
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.3291155
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.48072726
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.5857823
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.8345981
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.5852389
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	4.507927
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	4.9480033
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.9666776
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.27104306
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.28340107
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.91650456
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.42362076
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.24180916
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.28260875
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.6466582
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.18210746
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.28765756
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.25752193
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.13275465
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.2632102
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.20155156
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.25562358
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.110696346
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.20565492
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.19803916
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.34005648
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.43650573
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.19565254
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.34283543
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.3250386
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.26992157
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.36374134
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.4529674
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.26631194
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.26206136
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.24326648
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.22793064
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.2509165
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.20759338
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.20339154
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.28193623
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.33774877
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.097965464
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.15440693
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.11146849
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.39014506
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.064055584
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.32018042
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.19097331
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.30171698
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.2863347
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.92318666
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.92839265
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.3162111
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.49568045
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.32427365
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.41555852
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.63315386
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.39566028
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.3082344
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.25805223
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.48546338
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.4891876
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.4889164
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.54927397
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.26167256
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.4163077
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.16516589
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.24100462
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.38747802
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.5338162
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.51852363
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.28416035
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.30713755
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.253178
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.4233623
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	1.9834617
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.0943534
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.3258927
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.890054
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.38510522
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.8744062
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.38241
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.9788173
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.253752
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.27111828
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.42347133
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.58311075
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.42963582
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.43599153
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.7230839
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	2.703904
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.063277
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.78413737
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.4900862
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	2.064091
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.86681837
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.7134435
