1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.31588328
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	0.70490825
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.7199352
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.46862882
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	1.9574265
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.60670924
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.46323746
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	1.6601803
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.3191772
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.16022247
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.6771285
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.6148608
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.56241
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.499229
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	-0.12770967
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.50669813
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	-0.08110404
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.76252574
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.57262325
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.7253715
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	-0.13545524
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.09035261
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.28453672
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.29669887
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.15242003
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.060172692
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.2275488
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	-0.24774866
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	-0.20316334
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	-0.016487643
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.24689393
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.27361202
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.15071982
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.24680229
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	-0.0527222
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.16741304
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.39654338
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.39008743
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.3524502
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.4022957
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.5017425
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.016713418
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.11391543
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	-0.028036162
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.14491169
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.5657978
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.12478316
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	-0.058567107
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-1.247786
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-1.0738679
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	1.0100746
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.7182517
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.33391201
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.81113315
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.910684
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.8195868
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.85145843
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.9411974
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.9296734
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.338158
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	4.2961383
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.2462234
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.4378633
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.5378579
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.8093319
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	3.0341804
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.4136229
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.4409291
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.7944915
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.8899333
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.3600829
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.593093
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.4916847
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.6607783
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.6342015
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.8105704
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.7495533
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	2.020329
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.6190574
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	2.293643
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.3180623
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.241745
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.566908
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.37806115
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	4.866361
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.60486686
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.9570436
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.4223508
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.92125493
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.2875702
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.13593
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.2054656
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.46452284
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.50426286
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.5130251
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.68435776
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.628587
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.2907577
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	3.4763768
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.8412393
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	5.83339
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.6747007
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.357449
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.4944229
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.4585305
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.42522657
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	3.411587
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.2714357
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.553312
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.598772
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	3.5333786
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.5357935
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.1522434
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.2492063
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.5977148
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.2965358
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.1593531
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.5290263
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	-0.4154268
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.271757
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.1774238
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	2.3128126
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.35829207
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.4676101
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.5388038
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.19330902
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	4.2179346
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.6295285
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.6966151
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.2691326
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	4.1238866
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	5.2605658
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	4.402927
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	4.1328735
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.973764
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.0018706
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	5.1658664
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	4.083091
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.30781323
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	4.3567944
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.32287621
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.5910232
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.19328961
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.9454294
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.69195336
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.40866917
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.06446846
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	-0.046042696
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.4962207
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.28214082
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	-0.024690539
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	-0.03592074
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.45994186
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	1.6588942
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.1848556
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	2.0992796
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.8313292
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	2.0229442
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	3.2583506
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.713531
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.1507262
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.9974794
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.6873624
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	1.1386532
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	1.1610594
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	2.5049808
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	2.5114305
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.0627794
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	2.5769193
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.7191703
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	1.7335913
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	2.0329037
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	2.041764
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-1.8015445
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	-0.00899449
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-1.4725683
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.639334
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	1.0225692
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.2264483
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.3571583
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.2992749
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.9828181
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	1.0339586
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.3024468
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.5011954
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.4333901
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.82466274
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.8244344
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.18850335
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.8696506
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	-0.12589301
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.7070754
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.1228229
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	1.6179571
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.6185097
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	1.0238795
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.11839743
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.061039492
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.03475543
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.14115962
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.064206325
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	-0.03720157
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.47128403
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.22732697
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	2.335635
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.69517064
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.6972214
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	1.0359017
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	1.0389744
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.5262723
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.15828906
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.6647622
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.556352
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.09655367
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	-0.3523503
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	-0.097081736
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	0.7518893
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	-0.28794086
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.23378204
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.48308516
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	0.7509165
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	-0.18488239
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.20845215
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	-0.14715938
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	-0.16510834
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.1129594
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.3710796
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.90352124
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.11256328
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.09067553
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.07406358
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.034440905
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.042905003
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.27589858
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.20823142
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.99066365
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.64314383
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.14968851
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.33496213
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.51771766
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.107044965
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.29885942
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.5611202
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.74345416
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	-0.18250658
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.103704676
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	-0.040914357
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	1.6390672
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.42429805
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.3915429
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.9284612
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.6722168
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.8646319
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.048333436
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.03977485
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-0.33745992
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.34433252
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.48229635
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.21597657
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.40649086
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.17935944
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.31466195
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.46623182
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.30835587
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.19615395
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.10405862
