model,aug,dataset,fold,pcc
SaProt (WT-3Di),base,S1102,4,0.906328
SaProt (WT-3Di),base,S1102,5,0.888342
SaProt (WT-3Di),base,S1102,6,0.878777
SaProt (WT-3Di),base,S1102,7,0.832257
SaProt (WT-3Di),base,S1102,8,0.774651
SaProt (WT-3Di),base,S1102,9,0.834719
SaProt-1.3B (AFDB),base,S1102,0,0.685566
SaProt-1.3B (AFDB),base,S1102,1,0.895205
SaProt-1.3B (AFDB),base,S1102,2,0.852858
SaProt-1.3B (AFDB),base,S1102,3,0.865358
SaProt-1.3B (AFDB),base,S1102,4,0.889208
SaProt-1.3B (AFDB),base,S1102,5,0.905777
SaProt-1.3B (AFDB),base,S1102,6,0.878538
SaProt-1.3B (AFDB),base,S1102,7,0.815114
SaProt-1.3B (AFDB),base,S1102,8,0.807034
SaProt-1.3B (AFDB),base,S1102,9,0.816337
SaProt (WT-3Di),aug,S1102,0,0.738224
SaProt (WT-3Di),aug,S1102,1,0.903172
SaProt (WT-3Di),aug,S1102,2,0.863419
SaProt (WT-3Di),aug,S1102,3,0.854735
SaProt (WT-3Di),aug,S1102,4,0.902983
SaProt (WT-3Di),aug,S1102,5,0.902386
SaProt (WT-3Di),aug,S1102,6,0.881305
SaProt (WT-3Di),aug,S1102,7,0.834911
SaProt (WT-3Di),aug,S1102,8,0.799573
SaProt (WT-3Di),aug,S1102,9,0.862239
