1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.24700366
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.15109502
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.12732595
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.14907275
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.107159264
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.17650169
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.11281632
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.11885077
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.09124526
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.29057676
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.12556428
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.18847224
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.18068168
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.14647314
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.201411
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.277407
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.25200933
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.23809266
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.22177017
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.09932068
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.15556319
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.13789897
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	1.1944028
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.35103494
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.23088837
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	1.4048294
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	-0.035964392
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.07695339
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.022453222
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.09565145
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.19391254
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.12757665
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.29953367
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.2156054
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.21107838
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	-0.35107726
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.113572046
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.07896678
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.4819982
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.28453404
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.23210745
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.75550896
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.49418998
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.29445565
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.24106993
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.764651
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.5374879
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.3376993
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.27681893
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.80921197
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.47473854
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.2696324
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.20592593
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.74577016
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.50561565
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.31308162
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.24686353
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.7867056
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.603202
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.41439158
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.34304047
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.8611783
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.5754089
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.38582927
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	-0.3151204
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.84059125
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.526864
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.3268875
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	-0.26681238
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.7951618
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.03769704
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.06666112
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.10549757
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.07778835
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.08453758
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.20975651
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.32058358
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.09728409
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.058994412
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.035865873
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.22530018
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.20341533
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.10441913
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.24094354
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.07828906
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.14854494
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.060160726
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.07297781
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.14827451
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.18769875
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.13913302
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.18690519
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.07714507
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.33589286
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.25506046
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.052757263
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.029738903
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.08311866
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.29068148
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.31115627
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.7307524
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.3772962
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.016235013
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.113030106
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	-0.026530102
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.121011116
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.098392285
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.13711464
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.08335196
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.1096406
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.43755835
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.34909397
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.779554
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.35133326
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.33876306
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.33250237
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.3117091
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.6803896
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.65548056
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.2977121
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.3165201
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.28312385
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.675275
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.23087822
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.66071135
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.6684693
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.2926313
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	0.42039776
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	0.6120456
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	0.57066697
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.18185382
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.033882335
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.035342623
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.038052823
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.030629266
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.05822991
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.0847995
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.06735596
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.04343701
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.06298437
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.035122063
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.05717156
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.051196717
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.047440037
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.02657736
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.045772076
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.034379303
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.048462473
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.044982795
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.057631057
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.02898027
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.07420618
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.11036776
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.008897573
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.049476452
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.05171381
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.061344102
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.04567955
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.051152762
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	-0.018354952
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.030033857
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.0174727
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.0237195
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.05815952
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.04390004
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.025667153
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.036943834
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.062348455
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.04035194
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.045293536
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.035952315
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.047971517
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.07774776
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.04309753
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.03960224
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.036136847
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.048252523
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.032332484
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.05069381
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.06634903
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.08926956
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.097848415
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.043379348
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.047437217
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.045374375
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.055328023
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.10451803
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.10701592
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.055261545
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.05855611
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.04951768
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.07360178
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.065098695
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.08042493
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.12032219
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.071950465
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.07869946
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.09083277
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.9022718
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	1.6671991
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.242006
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.9724543
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.4923828
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	1.0796424
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.5665915
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.9911964
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.1581738
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.9016197
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.6452043
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.96749973
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.8892936
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.75477344
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.84996384
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.2678665
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.522014
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.5008866
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.34645617
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.571198
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.24373452
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.44544685
