1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.10207382
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.23000409
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.7576504
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.056427717
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.12444138
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.4116988
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	1.6134744
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.20944944
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.3224697
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.54108685
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	1.7200806
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	1.0698581
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	1.6336712
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.40723953
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.17139038
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.024900943
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	1.4363256
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.7732582
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	1.477166
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	1.6764097
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.66122997
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.26790068
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.5132078
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-5.7258797
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.19447571
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.63439095
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.37080407
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.21045491
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	1.1806071
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	1.178801
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	1.2126288
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	1.2506984
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	1.063313
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.22496082
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.21091272
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.1515261
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	1.0859488
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	1.21892
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	1.0136102
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	-0.12837836
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.3724333
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.1348174
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.28510576
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.4390531
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.19785663
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.92930365
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.314676
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.031490825
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.2182084
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.89636636
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.21851069
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.9185957
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.54842865
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.52614546
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.041774906
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.045018617
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	-1.0520545
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	-0.036052033
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	-0.3013896
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.3911153
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	-0.067971855
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	-0.15150174
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.021648437
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	-0.029518545
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	-0.047256872
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	-0.05247824
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	-0.05773087
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	-0.10620579
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.041361168
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.38022918
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.24472728
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.49611953
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.2854267
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.6767466
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.61790526
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.7288369
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.62125885
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.60990775
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.5826832
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.7151418
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.55277705
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.4048331
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.30698323
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.5318512
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.3297502
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.3812311
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.27809477
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.46925184
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.2722716
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.35380396
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.22036165
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.41925308
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.22371164
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.3595235
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.21600169
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	-0.40687856
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.23181477
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.29598185
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.09898271
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	-0.33373147
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.15905228
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.10870901
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	-0.024028964
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.2478349
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.08330349
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.30159366
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	-0.01548633
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.029815681
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.0044317916
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	-0.1000794
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	-0.037123695
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.020577788
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.01824972
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.03781473
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.040016577
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.4214597
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.40393955
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.9781796
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.75429
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	2.0311751
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	-0.096255556
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	-0.13644803
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	-0.053179443
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	-0.084474996
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	1.0211668
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	1.5603735
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.07720966
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.7302964
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.54343694
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	-0.08117187
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.06285851
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	-0.019005701
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.694325
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.6328089
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.48120126
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	-0.10815942
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.4381391
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.13668889
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	1.6766683
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	1.562126
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.10856354
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.24553302
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.8684219
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.4873693
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.51008457
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.22863738
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.6435025
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.41747418
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.48563954
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.30587918
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.21717891
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.46167418
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.45043656
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.50421077
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.61480594
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.3473619
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.07765451
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	1.0676033
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.696338
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	4.504162
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	5.0495467
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.30886006
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.30476677
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.50324726
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.71990156
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.50443614
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.09354621
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.32217345
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.3629987
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.14399032
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.3169561
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.26159722
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.19018033
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.28191784
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.12898223
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.27238214
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	-0.0795435
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.04838687
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.14896387
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.20004651
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.3833095
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.22612612
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.65811443
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.40045992
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.3381716
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.26071274
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.37078637
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.20203626
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.21432038
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	-0.032639444
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.17304972
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.28587657
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.23235556
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.22356391
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.29777542
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.33105195
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.122521356
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.26238674
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.17489655
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.64469624
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.068274744
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.16842763
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.19583468
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.61906457
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.24265787
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.6945735
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.8219726
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.34420753
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.5995983
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.23700464
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.8089676
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.49642268
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.5560577
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.26227653
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.38707083
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.46861553
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.46556017
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.61148036
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.5094482
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.17058283
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.3571306
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.15276632
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.07619996
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.29554936
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.24601445
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.29924268
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.2808483
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.32557425
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.074720345
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.09459997
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	1.5274738
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.7487572
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.911748
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.1065173
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.7441933
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.6821566
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.053901494
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.9769452
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.0883749
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.041035414
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.013850376
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	-0.14661753
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.08363199
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.17127447
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.539933
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.9708104
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.2517334
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.4167982
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.47248664
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.9205992
