1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.23420599
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	-0.10891281
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	-0.0002586618
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.0072484724
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.16079722
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.13963988
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.040023513
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	0.0148971565
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.14549455
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.12431297
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.00805106
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	0.023999188
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.15125804
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.1609278
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.03694451
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	0.026377548
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.13031468
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.1129265
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.004539609
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	0.04943203
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.16492014
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.1664416
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.026778802
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	0.025691696
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.14242356
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.12805364
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.00046049058
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.048536442
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.14981039
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.12880655
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.01469449
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	0.054225627
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.13315737
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.092599064
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.026815943
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.067614965
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	-0.018788576
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	-0.045338333
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.13087034
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.013489861
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.150337
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.13426402
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.029037401
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.067449816
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	-0.084232
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.059095435
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.21098104
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	-0.12168418
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.14909711
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.039929636
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	-0.049741738
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.119561866
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	-0.008120716
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.03334019
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.19667846
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.15533003
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.18392938
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.11783023
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.001976028
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.25669062
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.56564456
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	-0.029898435
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.011259902
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.008061126
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	-0.057905957
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.019138094
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	-0.037828475
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.038610816
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.024739262
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.32506454
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.026034016
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.01998045
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.07040728
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.15987888
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.13466275
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.08668019
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	-0.010583013
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.08960615
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.21052496
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.14056572
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.12606372
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.2870274
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.18343037
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.09464273
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.1343193
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.11792215
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.15436663
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.19953212
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.28609237
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.18999101
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.22619063
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.20795509
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.110321924
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	0.3425759
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	0.47634158
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	0.6470395
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.26967612
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	-0.0062083527
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.06673033
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.010575023
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.02745447
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	-0.018129624
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	-0.010156706
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.005871564
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.00012541562
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.009605352
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.008930821
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.022534616
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	-0.0012695789
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	-0.029786684
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.015949987
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	-0.031121433
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.003931023
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	-0.01606299
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	-0.00221432
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.01395737
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.006883744
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.019973092
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.0161465
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.026324235
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	-0.10107076
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	-0.03004852
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	-0.0643553
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	-0.0043890774
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	-0.15429574
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	-0.008560725
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.024248466
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.023104824
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.008086249
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	-0.025486082
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.036365815
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	-0.038007244
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.07002884
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.013458457
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.026318736
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	-0.028052785
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	-0.073259816
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	-0.010766655
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	-0.0031459779
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	-0.033462398
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.0025119856
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.038583398
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	-0.0048585385
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.05562498
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	-0.042473108
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.15795538
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	-0.029386476
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.027430028
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	-0.008142762
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	-0.012923799
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.021259602
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.04074008
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.108542934
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.06735605
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	-0.02694045
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	-0.0044299886
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.0014133006
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	-0.012136728
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.00025066733
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	-0.014876872
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	-0.024950333
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	-0.019961745
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	-0.029571272
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	-0.027903244
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.12256117
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	0.9719966
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.3612711
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.2620642
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.3045954
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.36351314
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	0.8864524
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.55122554
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.3023255
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.1227646
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	-0.0070835575
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.60425556
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.44808483
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	-0.03814862
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.40440696
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.3043408
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.3329045
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.3431138
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.013295621
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	-0.11169869
