1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.8343208
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	3.3067987
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-6.0694165
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.5895875
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.7722309
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.8444508
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.99904746
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	1.2552234
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	2.3091598
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	2.3072107
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	2.218436
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	2.2731457
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.58986235
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.99674326
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.56273514
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	2.193542
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	2.1636758
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	1.9809452
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.18754017
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	1.9800296
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.74494123
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	1.3852063
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	1.4692956
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	1.3785555
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	1.5741334
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	1.2034754
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	1.0747119
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.7496541
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	1.4855518
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.6327921
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	1.771628
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	1.5375754
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	1.6703688
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.91787815
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.80548227
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	1.0798101
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.33331937
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.19217296
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.029708967
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.116984695
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.1316585
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.2571597
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.2287207
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.30093312
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.21388057
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	1.1659563
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.15517998
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.15772285
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	0.5928829
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	0.77615905
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.54551655
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.23467939
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	0.46380466
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	0.7903839
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	0.5334977
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.31553102
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	0.5774939
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	0.79258937
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	0.5857733
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.22738843
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	0.5457143
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	0.76451325
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	0.56345445
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.20028089
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	0.4514144
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	0.6187432
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.46731395
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.24851362
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.49790722
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.7676331
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.5966928
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.27491045
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	0.3649516
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	0.70346427
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.5073291
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.36938673
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.48722893
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.7813097
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.6086716
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.28996354
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.21146306
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.38792735
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.84395456
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.38092208
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.9413708
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.3695358
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.47624362
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.43187898
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.14557463
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.42012113
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.51843977
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.25233474
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.16224545
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.46692836
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.3181677
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.42611146
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.41712558
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.31069815
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	1.0199363
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.3462229
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.35513118
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.6583373
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.2246394
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	1.6455624
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	1.8106897
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.24743038
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.7560326
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.4997517
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.90315723
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	1.0943513
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.892971
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.53228176
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.6191559
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	1.0269915
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.39252937
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.44281214
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.4187476
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.8985543
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.82038355
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.123772025
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.6556598
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.95804006
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	2.780634
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	1.45057
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	1.5885931
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	1.8492666
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	1.4149846
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	2.4014592
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.7585073
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.70365167
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	1.1711154
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	1.5175782
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	1.1780833
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.7386166
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	1.2788284
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	1.3270924
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.53336936
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	2.3213022
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	3.6585839
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	4.1637945
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.43917274
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.8439686
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	1.2285839
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	1.9033691
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	1.7460736
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.30878925
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.8173856
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.8018246
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.6621352
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.805951
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.780851
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.69692206
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.7908952
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.5950938
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.87590075
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.54414684
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.66870064
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.6100588
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.9087654
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.8077111
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.73796535
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.9316045
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	1.0324845
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.89859474
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.5514409
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.72970515
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.5145913
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.74382496
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.6593598
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.6965327
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.93017066
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.7874797
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.7694219
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.78995264
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	1.9897498
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.56745905
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	1.1964201
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.98026717
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	1.2265291
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.7232044
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.7547941
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.6606276
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	1.8611509
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.7388785
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	1.7910441
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	2.103661
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.9607553
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	2.0392146
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.82707524
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	1.3703367
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	1.5272502
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	1.1274674
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.97661424
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.73663664
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	1.1367683
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	1.3062543
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	1.7547499
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	1.6935371
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.6639063
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.9093523
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.7370709
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.33510137
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.85443515
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.88163173
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.82252234
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.78814197
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.7745491
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.28134263
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.4674356
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.4299047
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.0905447
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.2905157
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.077166
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.22374912
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.9113623
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.026259437
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.3056698
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.2730248
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	-0.021004155
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	-0.17551382
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	-0.30440867
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	-0.10089108
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.07814421
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	2.512018
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	3.3091438
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.2930716
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.82915556
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.907178
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	2.639229
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.5534075
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.5054822
