1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.08876087
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.14552532
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.031547345
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.03606636
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.17044863
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.3206252
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.2623939
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.1562868
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.026737593
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.19367483
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.06869774
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.010142252
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.16092649
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.03724456
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.05343765
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.105970085
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.048632458
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.15403521
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.15433301
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.41271207
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.056702867
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.35338283
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.22475164
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.2911768
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.023627467
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.09903486
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.049599104
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.39671317
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.32591218
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.32045925
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.27574617
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.04865946
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.0810011
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.327538
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.2579264
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.29512852
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.29866475
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.20801724
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.2782969
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.29769677
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-2.334476
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.23443641
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.6593205
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.582885
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.524462
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.79607654
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	1.0507005
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	1.0062666
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	1.1138312
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	1.0415497
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.27860472
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.5234014
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.23352432
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	1.0521852
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.98356795
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.98204875
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.14754365
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.19792502
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.17654291
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.16158119
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.18947779
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.18816975
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.26727223
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.16905673
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.1672614
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.17409159
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.27015364
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.18763188
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.35159457
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.34698507
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.1688605
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.15798831
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.15602373
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.07311746
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.1398623
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.15564568
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.1300185
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.16700912
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.16271375
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.20921224
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.15072306
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.1387383
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.18686426
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.12907739
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.11425623
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.15862684
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	0.20558959
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	0.47495243
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.3453119
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	0.48343694
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	0.20103616
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	0.479346
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	0.34609044
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	0.48794112
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	0.20459393
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	0.47826192
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	0.34712845
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	0.48683512
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	0.20167406
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	0.48185354
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	0.34848034
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	0.4904985
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	0.20490547
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	0.4759466
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.34632224
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	0.4840168
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.2051182
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.47431836
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.34597555
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.4800135
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	0.20195395
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	0.4832647
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.35019195
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	0.4918946
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.20217526
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.47920412
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.34842336
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.48769835
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.13171373
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.14962375
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.14856392
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.14452846
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.1478451
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.15391287
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.323479
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.115895465
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.11316872
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.15969367
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.17113762
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.17218268
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.13839936
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.17062455
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.14924091
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.17520607
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.15657748
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.16149198
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.20219925
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.17014277
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.16803817
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.13934848
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.14308654
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.19902197
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.3443921
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.14446118
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.17919509
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.14869168
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.23592907
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.52954006
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.9429641
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.18490803
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.18342017
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.15737283
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.13416933
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.15006305
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.15693755
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.19872421
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.21067834
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.2397099
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.19244002
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.23883751
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.41367593
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.4527301
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.436773
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.43468216
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.43273473
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.5020175
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.15590993
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.1619406
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.18864262
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.17237884
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	1.1456065
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	1.1474614
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.18098772
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.17924207
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.14897382
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.5182847
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	5.875195
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	5.1616225
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.2449876
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.26675743
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.45933703
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.3086508
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.2479251
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.2669036
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.2692049
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.26167768
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.1334409
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.25512916
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.19355497
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.22972758
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.25980034
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.21875867
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.24669096
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	-0.083052665
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.017628059
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.004317537
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.14342946
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.3189107
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.28052458
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.25432694
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.2720948
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.27359772
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.22772771
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.25036457
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.25712088
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.28719643
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.27885672
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.2248109
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	-0.01194796
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.08794373
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	-0.04259354
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.2573241
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.30996683
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.2748232
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.2802722
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.2578364
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.25150013
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.25996834
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.24040437
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.24351293
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.25812685
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.27311516
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.30502006
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.49558878
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.25650033
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.44454402
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.25150704
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.27503115
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.3102915
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.26433212
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.287815
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.29131165
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.3011234
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.31598097
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.25821516
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.2669292
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.23580259
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.30602354
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.2308347
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.26024127
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.26314837
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.25982085
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.25514776
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.26245657
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.25620064
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.2641017
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.19520347
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	1.6749852
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.002394
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.181091
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.27994
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.3198746
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.652998
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.6889454
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	0.9848703
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.154877
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.31648618
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.854643
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.96128607
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.513733
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.55379134
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.3241837
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.2886617
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.2343643
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.19353679
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.21677175
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.16732633
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.18934242
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.19160655
