1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.39589
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.6403942
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.9506032
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.4590823
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.46077257
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.6698235
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-1.0369501
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.54894465
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.50085706
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.6006593
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.9166679
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.45532978
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.42122865
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.69962674
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-1.0870361
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.5262073
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.4937228
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.6751519
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-1.0881693
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.4598922
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.41923386
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.65963125
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-1.0602334
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	-0.4229557
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.40598023
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.6258467
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.9848396
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	-0.39136595
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.36951053
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.08998856
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	-0.039132074
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.3051437
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.024183497
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.32152376
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.0401064
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.16512816
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.05134867
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	-0.08041082
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.104976654
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.32658362
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.17811006
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.10423627
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.19445091
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	-0.033777446
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.7667518
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.88877237
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.9146225
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	3.567051
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.6386665
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.59460294
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	1.1367128
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.024944432
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	3.306737
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	3.3899398
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.006356299
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	2.0501132
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	2.5444303
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.30209452
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.46890166
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.88610786
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.5933714
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	1.8639967
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	1.3628159
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.054603204
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	2.2583144
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.44050452
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	3.662116
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	4.2806234
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	-0.02306883
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.5045685
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.8108408
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	1.0897982
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.251529
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.1882718
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.71489763
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.42352536
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	1.4700391
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.4913995
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.39964968
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.26669857
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.54163665
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.7407241
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.8818837
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.89496785
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.64799064
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.7964197
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.4143977
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	4.4555383
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	5.30342
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.2985505
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.34522158
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.6196908
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.6096649
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.7167132
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.22578
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.2819214
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.29754353
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.14315587
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.24543194
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.21574941
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.3571696
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.3320347
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.31847745
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.37015253
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.16841991
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.1939324
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.19952449
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.3400938
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.42351097
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.35952783
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.7814085
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.4966955
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.47225785
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.19707006
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.39238864
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.25764444
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.29506892
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.024235375
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.26477474
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.31616035
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.3983748
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.24760346
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.27306184
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.6100948
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.2753418
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.49275532
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.44838145
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.4424734
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	-0.13889259
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.25727955
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.38338652
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.41094488
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.32461876
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.58407104
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.7786927
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.41373622
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.89084256
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.23782589
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.81167114
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.60717034
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.5519098
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.39751792
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.3451649
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.4667395
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.49559993
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.4540851
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.37770784
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.24365506
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.49821475
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.27057153
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.21746068
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.3253843
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.27352938
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.25476664
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.24580443
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.24600238
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.12966074
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.53981745
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.2329822
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.9288142
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.693616
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.84054744
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.10395533
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	2.1139033
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.14249235
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.845458
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.5174005
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.4448618
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.3829683
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.13578098
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.46781424
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.2402948
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	0.91718453
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.2982745
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	0.79262996
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.14489998
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.029122598
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.70798975
