1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.42774
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.21778305
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.176702
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.27457258
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	2.885802
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.13707946
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.18248068
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.23776805
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.19630307
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.20006847
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.24049231
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	1.3545108
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.23668736
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.34602377
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-6.167145
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.27176034
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.28943595
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.3046658
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.30498207
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.39613718
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.4367243
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.37383485
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.46868104
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.42204338
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.29103735
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.30102405
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.29462546
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.34524703
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.44603264
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.34014365
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.17815685
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.43859923
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.17280798
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.26992533
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.37656295
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.0852434
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.39938396
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.5458752
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.23463118
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.31514934
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.45745802
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.25945497
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.73860186
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.40251064
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	3.1120284
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.15417224
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.14310846
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.9423285
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.19680506
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.11229905
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.02612178
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.13540967
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.11657246
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.08417474
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.10409692
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.10342089
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.11349331
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.36944556
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.15469997
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.13645543
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.03235276
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.34334373
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.1169125
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.04812105
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.04451561
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.35884506
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	0.108659014
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.04654315
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.033853486
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.34184211
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	0.11347507
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.052020848
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.030438274
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.3440748
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	0.11933763
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.046269327
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	0.028535143
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.351676
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.20161162
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.05882512
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.044677228
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.3189643
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.2406647
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.05083172
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	0.059534803
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.34775293
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.24576604
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.03125298
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.06724131
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.3128276
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.26095185
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.026086107
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.2966975
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.2098672
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.20718816
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.15254386
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.20406795
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.13831063
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.30050832
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.2126753
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.15994461
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.25112557
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.39281148
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.18747813
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.17337373
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.21077347
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.1828818
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.4011671
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.8283093
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.66766286
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	2.5642483
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.33570147
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.32470137
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.5700916
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.14817299
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	2.275217
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	2.0180664
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.2276885
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	1.8831573
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	1.99584
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.5807546
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.8466057
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.0643984
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.77166647
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	1.5839478
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.74948907
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.105892494
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	1.5626603
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.39739543
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	3.076163
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	3.846352
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.2123662
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	1.303464
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	1.282281
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.89766437
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.71447355
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.19610205
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.5025204
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.33016467
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	2.5386858
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.6690594
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.95943
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.6951401
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.48398322
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.8371726
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	1.1525291
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.5992166
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.56469214
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	1.0911943
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.6578469
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	3.0054102
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	2.9892757
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.120317176
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.21412471
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.22683807
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.26326874
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.2626819
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.18861575
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.17139226
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.18209422
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.20875317
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.21038088
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.20057091
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.20858054
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.2112082
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.22042117
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.21383323
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.19113536
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.19040228
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.19842714
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.2056833
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.2172761
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.19645321
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.31894806
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.21897951
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.2150181
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.24714097
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.2651746
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.22894368
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.20259029
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.20378903
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.19905676
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.21710655
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.2248891
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.22054043
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.22382367
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.31670943
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.26636434
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.2495834
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.25322485
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.2280348
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	-0.090754434
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.22050849
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.22130187
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.24860291
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.21735075
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.26167244
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.2747833
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.23093668
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.27406096
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.20951149
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.22273265
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.27718693
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.23989178
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.20638923
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.21061522
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.22479334
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.21343698
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.21722093
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.21334971
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.21246293
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.331496
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.20629665
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.18634927
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.20295088
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.17216673
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.20026569
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.16800416
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.20088984
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.14371002
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.5656786
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	1.8387194
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.6403587
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.9270685
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.81415516
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.48089457
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.6665791
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.37664163
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.4682165
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.7194965
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.50365853
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.45585078
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.52755916
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.60608643
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.4678232
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.0916471
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.0147398
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	0.6821836
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.31563067
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.06793799
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.5708676
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.14675975
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.13636714
