1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.15353107
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	-0.21109098
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.5534926
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.20903435
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.70271635
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.2813546
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.56988585
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.58694506
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.7406385
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.37284836
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.5404866
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.5941893
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.22770198
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.29999763
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.17672841
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-3.0961325
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.11411257
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.41988555
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.30282998
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.4101904
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.5632771
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.79403794
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.7495258
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.8288629
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.8064958
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.11943373
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.03661815
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.09296907
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.83471715
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.8125801
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.752365
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	-0.05194959
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.32075775
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.12902555
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.25598514
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.28612337
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.2624855
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.57046366
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.10486194
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.04252179
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.17367247
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.2895633
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.1287665
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.28232855
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.15925981
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.0342014
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.07349873
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.057574905
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.044242784
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.05570768
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.032158367
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.03393492
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	-0.02381283
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	-0.104928866
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.114470154
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.018457226
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	-0.17897731
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	-0.010962382
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.16612871
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	-0.046791345
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.12279682
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.110264495
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.1920622
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.13837627
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.22378457
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.084542766
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.1618501
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.074270025
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.18642649
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.084232256
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.2089183
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.123139754
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.19352883
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.051068366
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.13271943
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.069144696
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.15035525
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.108465284
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.2246122
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.116256
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.20738035
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.08528021
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.1803959
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.0765205
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.17193314
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.06461875
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.14654383
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	-0.037644878
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.14857298
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.044759676
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.094204664
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	-0.017206237
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.12159483
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.052484505
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	-0.042085737
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.22302449
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.04153832
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.2484787
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.005527027
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.2012319
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.06060701
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	-0.15208077
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	-0.05495374
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.015615523
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.0341234
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.0010543838
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	-0.048941687
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.025215141
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.13268283
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.07747081
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.057725824
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.4416741
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.09803822
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.08554649
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.14465943
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	-0.02330032
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.39098263
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	1.0474675
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	-0.010427147
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.11221586
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.025227673
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	-0.009506419
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.17626284
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.49369004
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.14650215
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.12587614
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.44631383
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.043623738
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.039798997
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.14498864
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.43594882
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.3026017
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.05675754
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.05405832
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.30375338
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.31322092
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.31969237
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.27237678
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.48008153
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.36265948
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.11413497
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.24867827
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.22546712
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.26009136
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.2708631
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.3740591
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.2359313
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.37091482
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.22019231
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.25921184
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.4160074
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	3.6101904
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	3.4484897
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.28872436
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.09777551
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.3412962
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.15504465
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.16688883
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.037850842
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.09184667
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.13197601
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.08944076
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.14150146
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.13208444
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.13902393
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.12668951
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.09564817
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.14769033
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	-0.053117022
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.044426188
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.018658616
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.20664825
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.17204304
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.15687472
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.16475746
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.16825597
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.20181611
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	-0.03677565
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.105236985
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.02042257
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.10621805
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	-0.12123294
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.084423944
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.13527896
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.15536237
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.098036215
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.08429209
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.16119137
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.07603338
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.25886798
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.1538093
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.20584546
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.1144926
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	-0.009080216
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.08195198
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.10369897
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.08267985
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.1704273
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.35823798
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.11771301
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.36945677
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.016143046
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.40740523
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.14872998
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.16869861
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.13673028
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.13160503
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.20474443
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.24877162
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.2988208
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.24703905
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.07400365
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.15133771
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.10765299
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.06935149
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.1336244
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.104826495
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.081180334
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.09833732
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.07812031
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.04296755
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.32098848
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.058429
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.5408472
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.4719234
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.5859615
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.5313209
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	2.0548046
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.6518811
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.599147
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.4164329
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.47287253
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.9335251
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.8267658
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.5957136
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.48836052
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.7671825
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.7550976
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.4089967
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.2526645
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.23619252
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.20280716
