1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.04692524
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.2622938
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.002770707
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.094882935
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.045657814
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.29196128
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.029827118
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.08158387
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.07292135
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.30687883
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.051169515
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.066666625
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.093293235
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.2745633
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.019545138
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.086256415
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.061970383
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.16108614
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.13358322
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.19245994
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.18178084
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.19206491
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.09642036
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.26701128
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.1940946
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.14314824
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.17784625
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.17516486
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.21598995
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.17672664
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.21186848
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.12735966
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.2065433
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.23989719
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.22152588
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.6565833
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.19764453
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.14914319
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.07286815
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.09194814
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.3380885
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.64180994
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.25130087
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.33494827
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.6279354
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.113741465
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.13308601
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.12627181
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.37669182
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.20405027
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.33028087
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.03556358
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.5129596
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.15069115
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.31846288
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.25198716
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	-0.08434883
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.21097168
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	1.0635659
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.21608348
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.004061036
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	-0.0031011552
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.14103737
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.1635518
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.3456046
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.0377872
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.1337951
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.18373372
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.31761754
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.5718616
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.7377982
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.31101054
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.39406818
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.3405107
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.5864743
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	4.17663
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	3.779582
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.016742513
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.1472166
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.15457886
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.15183675
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.13173388
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.13954273
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.16544798
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.17633481
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.12763685
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.16571125
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.16349569
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.1462679
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.16469164
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.13797815
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.16129805
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.15120757
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.14918087
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.15026368
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.1544144
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.17328572
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.16833262
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.19042382
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.15867107
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.15734765
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.15694293
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.15791894
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.14271896
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.19327822
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.18256485
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.1566143
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.14138333
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.14279763
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.14047821
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.19911027
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.28109983
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.24527663
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.20895922
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.20251602
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.2011832
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.15862185
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.16369362
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.15216246
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.21967837
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.16777578
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.17079319
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.17864262
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.19664615
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.15855852
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.16089219
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.16213319
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.15292022
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.15706027
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.14932175
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.17589602
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.17407848
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.1773396
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.16532597
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.1550821
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.16211703
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.18202347
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.1411032
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.15745187
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.17676723
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.17948116
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.21499433
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.18134056
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.2041268
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.17349553
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	1.8859998
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	3.112269
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.4220452
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.5433187
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.005725
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.5131779
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	3.217057
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	2.159732
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.4720213
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.6818817
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	1.9186088
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	2.228472
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	2.3950047
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	2.3783686
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	2.0525732
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	2.3985553
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.8862754
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	2.5593884
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.36560795
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.35813764
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.20536783
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.2814207
