pdb,i,stored,rerun,dev
1DAN,11,-0.0041,-0.0041,0.0
1DAN,12,2.3787,2.3787,0.0
1DAN,13,0.9728,0.9728,0.0
1DAN,14,1.4205,1.4205,0.0
1DAN,15,0.0,0.0,0.0
1DAN,16,0.1692,0.1692,0.0
1DAN,17,0.003,0.003,0.0
1DAN,18,0.9948,0.9948,0.0
1DAN,19,0.1014,0.1014,0.0
1DAN,20,0.3995,0.3995,0.0
1DAN,21,0.0,0.0,0.0
1DAN,22,0.0,0.0,0.0
1DAN,23,-0.2292,-0.2292,0.0
1DAN,24,2.5716,2.5716,0.0
1DAN,25,1.0798,1.0798,0.0
1DAN,26,-0.0218,-0.0218,0.0
1DAN,27,-0.0578,-0.0578,0.0
1DAN,28,1.8033,1.8033,0.0
1DAN,29,0.6026,0.6026,0.0
1DAN,30,0.0001,0.0001,0.0
1DAN,31,0.0,0.0,0.0
1DAN,32,0.0009,0.0009,0.0
1DAN,33,-0.0055,-0.0055,0.0
1DAN,34,0.0,0.0,0.0
1DAN,35,0.0348,0.0348,0.0
1DAN,36,0.0124,0.0124,0.0
1DAN,37,1.6955,1.6955,0.0
1DAN,38,0.0,0.0,0.0
1DAN,39,1.7987,1.7987,0.0
1DAN,40,-0.3187,-0.3187,0.0
1DAN,41,0.0,0.0,0.0
1DAN,42,-0.0021,-0.0021,0.0
1DAN,43,-0.011,-0.011,0.0
1DAN,44,0.3669,0.3669,0.0
1DAN,45,1.6755,1.6755,0.0
1DAN,46,0.0085,0.0085,0.0
1DAN,47,0.0428,0.0428,0.0
1DAN,48,0.2449,0.2449,0.0
1DAN,49,0.002,0.002,0.0
1DAN,50,0.4003,0.4003,0.0
1DAN,51,0.9575,0.9575,0.0
1DAN,52,-0.0174,-0.0174,0.0
1DAN,53,0.0048,0.0048,0.0
1DAN,54,0.0174,0.0174,0.0
1DAN,55,0.2097,0.2097,0.0
1DAN,56,0.0373,0.0373,0.0
1DAN,57,0.0,0.0,0.0
1DAN,58,-0.0226,-0.0226,0.0
1DAN,59,0.4324,0.4324,0.0
1DAN,60,0.1281,0.1281,0.0
1DAN,61,-0.0988,-0.0988,0.0
1DAN,62,0.0,0.0,0.0
1DAN,63,0.4966,0.4966,0.0
1DAN,64,-0.1049,-0.1049,0.0
1DAN,65,0.3674,0.3674,0.0
1DAN,66,0.0,0.0,0.0
1DAN,67,0.0,0.0,0.0
1DAN,68,0.0153,0.0153,0.0
1DAN,69,0.0253,0.0253,0.0
1DAN,70,0.356,0.356,0.0
1DAN,71,-0.0052,-0.0052,0.0
1DAN,72,2.4235,2.4235,0.0
1DAN,73,0.0,0.0,0.0
1DAN,74,0.0,0.0,0.0
1DAN,75,0.1491,0.1491,0.0
1DAN,76,-0.0334,-0.0334,0.0
1DAN,77,-0.9176,-0.9176,0.0
1DAN,78,0.0,0.0,0.0
1DAN,79,0.9431,0.9431,0.0
1DAN,80,0.4007,0.4007,0.0
1DAN,81,-0.176,-0.176,0.0
1DAN,82,2.9157,2.9157,0.0
1DAN,83,-0.1936,-0.1936,0.0
1DAN,84,-0.4912,-0.4912,0.0
1DAN,85,0.0713,0.0713,0.0
1C4Z,1,0.869,0.869,0.0
1C4Z,2,0.9243,0.9243,0.0
1C4Z,3,0.0,0.0,0.0
1C4Z,4,-0.031,-0.031,0.0
1C4Z,5,-0.0271,-0.0271,0.0
1C4Z,6,0.3994,0.3994,0.0
1C4Z,7,0.3592,0.3592,0.0
1C4Z,8,-0.5798,-0.5798,0.0
1C4Z,9,-0.0747,-0.0747,0.0
1C4Z,10,-0.2673,-0.2673,0.0
1C4Z,11,-0.8494,-0.8494,0.0
1C4Z,12,0.2014,0.2014,0.0
1C4Z,13,2.8138,2.8138,0.0
1C4Z,14,1.1108,1.1108,0.0
1C4Z,15,0.0145,0.0145,0.0
1C4Z,16,1.1966,1.1966,0.0
1C4Z,17,1.2889,1.2889,0.0
1C4Z,18,1.176,1.176,0.0
1C4Z,19,0.6654,0.6654,0.0
1C4Z,20,0.6257,0.6257,0.0
1C4Z,21,1.5867,1.5867,0.0
1C4Z,22,0.1896,0.1896,0.0
1C4Z,23,0.5129,0.5129,0.0
1C4Z,24,0.7073,0.7073,0.0
1C4Z,25,-0.01,-0.01,0.0
1C4Z,26,-0.0321,-0.0321,0.0
1C4Z,27,0.3269,0.3269,0.0
1C4Z,28,0.7513,0.7513,0.0
1C4Z,29,0.0756,0.0756,0.0
1C4Z,30,0.1233,0.1233,0.0
1C4Z,31,0.1029,0.1029,0.0
1C4Z,32,0.9205,0.9205,0.0
1C4Z,33,1.06,1.06,0.0
1C4Z,34,-0.1435,-0.1435,0.0
1C4Z,35,1.9631,1.9631,0.0
1C4Z,36,1.617,1.617,0.0
1C4Z,37,2.2509,2.2509,0.0
1C4Z,38,4.3947,4.3947,0.0
1C4Z,39,0.0,0.0,0.0
1C4Z,40,-0.4315,-0.4315,0.0
1C4Z,41,-0.3256,-0.3256,0.0
1C4Z,42,-0.3004,-0.3004,0.0
1C4Z,43,0.6696,0.6696,0.0
1C4Z,44,0.0633,0.0633,0.0
1C4Z,45,0.9555,0.9555,0.0
1C4Z,46,-0.2121,-0.2121,0.0
1C4Z,47,0.4093,0.4093,0.0
1C4Z,48,0.0261,0.0261,0.0
