1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-9.549198
3L5X.A.HL_A	3L5X.A.HL_HL	HB315P,NB316L,YB318A	-0.444612
3L5X.A.HL_A	3L5X.A.HL_HL	HB315Q,NB316D,EB317I,YB318G	-1.551074
3L5X.A.HL_A	3L5X.A.HL_HL	HB315Q,NB316D,EB317L,YB318G	-1.785931
3L5X.A.HL_A	3L5X.A.HL_HL	HB315Q,NB316D,EB317Y,YB318G	-1.452103
3L5X.A.HL_A	3L5X.A.HL_HL	NB316D,EB317L,YB318G	-0.429821
3L5X.A.HL_A	3L5X.A.HL_HL	NB316D,EB317N,YB318S	-0.534278
3L5X.A.HL_A	3L5X.A.HL_HL	NB316D,EB317P,YB318G	-1.470618
3L5X.A.HL_A	3L5X.A.HL_HL	NB316D,EB317R,YB318D	-0.522773
3L5X.A.HL_A	3L5X.A.HL_HL	NB316D,EB317W,YB318E	-1.196885
3L5X.A.HL_A	3L5X.A.HL_HL	NB316D,EB317W,YB318G	-1.683276
3L5X.A.HL_A	3L5X.A.HL_HL	NB316D,EB317W,YB318S	-0.716447
3L5X.A.HL_A	3L5X.A.HL_HL	NB316D,EB317Y,YB318A	-0.807336
3L5X.A.HL_A	3L5X.A.HL_HL	NB316E,EB317S,YB318G	-1.265925
3L5X.A.HL_A	3L5X.A.HL_HL	NB316E,EB317W,YB318G	-1.551074
3L5X.A.HL_A	3L5X.A.HL_HL	NB316F,EB317W,YB318G	-1.233543
3L5X.A.HL_A	3L5X.A.HL_HL	NB316L,EB317D,YB318S	-0.617324
3L5X.A.HL_A	3L5X.A.HL_HL	NB316L,EB317L,YB318G	-0.626250
3L5X.A.HL_A	3L5X.A.HL_HL	NB316L,EB317M,YB318G	-0.826046
3L5X.A.HL_A	3L5X.A.HL_HL	NB316L,EB317N,YB318G	-0.695748
3L5X.A.HL_A	3L5X.A.HL_HL	NB316S,EB317H,YB318G	-1.246284
3L5X.A.HL_A	3L5X.A.HL_HL	NB316S,EB317I,YB318G	-0.807336
3L5X.A.HL_A	3L5X.A.HL_HL	NB316S,EB317S,YB318G	-0.249324
3L5X.A.HL_A	3L5X.A.HL_HL	NB316S,EB317V,YB318G	-0.517104
3L5X.A.HL_A	3L5X.A.HL_HL	NB316S,EB317W,YB318A	-0.303164
3L5X.A.HL_A	3L5X.A.HL_HL	NB316S,EB317W,YB318G	-1.272620
3L5X.A.HL_A	3L5X.A.HL_HL	NB316S,EB317Y,YB318G	-0.964619
3L5X.A.HL_A	3L5X.A.HL_HL	NB316V,EB317G,YB318G	-0.463207
3L5X.A.HL_A	3L5X.A.HL_HL	NB316V,EB317W,YB318G	-0.835628
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	-0.385795
3QIB.ABP.CD_ABP	3QIB.ABP.CD_CD	KA67A,EA244A	1.507048
3QIB.ABP.CD_ABP	3QIB.ABP.CD_CD	YA351F,TA356S	1.216970
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	LA2147A,LA2598A,LA3053A	1.136773
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	LA477A,LA1069A,LA1651A,VA478A,VA1070A,VA1652A	-0.221988
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	LA477A,LA1069A,LA1651A,VA478A,VA1070A,VA1652A,LA2147A,LA2598A,LA3053A	-0.170438
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	LA477A,LA1069A,LA1651A,VA478A,VA1070A,VA1652A,LB139N	-0.079111
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	LA477A,LA1069A,LA1651A,VA478A,VA1070A,VA1652A,RB134A,RB135A	2.049801
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	RA2108E,RA2559E,RA3014E	0.287640
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	RA2108K,RA2559K,RA3014K	1.213160
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	RA476A,RA1068A,RA1650A	-0.278455
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	RA476A,RA1068A,RA1650A,RB134A,RB135A	1.317983
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	RB134A,RB135A	1.400088
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	VA2146A,VA2597A,VA3052A	0.698296
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_GH	VA2146A,VA2597A,VA3052A,RB134A,RB135A	1.131312
4E6K.AB.G_AB	4E6K.AB.G_G	EA81A,EA238A	2.584812
4E6K.AB.G_AB	4E6K.AB.G_G	EA85A,EA242A	3.072575
4E6K.AB.G_AB	4E6K.AB.G_G	LA68A,LA225A	2.669897
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	0.916397
4JEU.A.B_A	4JEU.A.B_B	LB147A,EB148A	1.101857
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.804623
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.077050
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	-0.088590
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	-0.319330
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.016233
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.953515
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	1.102140
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	1.109047
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.767548
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.710983
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	1.145801
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	1.183396
