1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.047006037
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.0035288706
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	-0.58472884
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.20897529
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.18706705
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.19259113
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.51850766
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.23016688
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.5418836
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.19650927
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.13893917
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.17234704
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.08538006
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.15698858
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.12766801
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.04431317
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.120168835
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.17978981
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.20767747
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.26487315
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.14477567
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.112557046
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.03148388
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.2033558
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.2640945
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.36881104
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.2236034
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.46612102
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.48234594
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.06926719
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	-0.12806341
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	-0.15885028
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.45632914
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.81299317
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.1543283
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	-0.15671209
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	-0.028824292
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.352175
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.2843561
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	-0.06515483
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.15131661
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.10932997
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.06703995
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.329403
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.53320587
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	1.269384
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.6611372
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.5426946
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.43888536
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.9081092
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.69423926
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.76248014
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.5083572
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.5420211
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.54532284
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.83179504
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.70723724
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.4850411
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.491948
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.5537936
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.4269239
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.0143262
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	2.011952
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	2.3931532
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.13613796
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.27787593
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.31328842
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.29429114
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.2830318
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.21365598
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.2476534
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.2538494
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.23220086
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.27622434
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.2685035
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.24280006
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.26861966
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.21454921
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.29190332
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.21283492
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.21595994
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.20033754
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.25870273
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.27766648
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.27517664
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.27296707
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.32306677
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.29661843
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.21813577
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.21021196
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.19784494
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.23196298
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.18161103
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.2380414
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.32053617
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.24820301
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.25612321
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.23293737
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.32308474
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.19322205
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.36934024
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.27862182
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.47481027
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.27076712
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.23896164
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.19028024
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.25316563
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.2527589
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.28979975
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.2905041
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.27920678
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.29138532
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.24552003
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.37965095
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.2769506
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.3452492
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.25501636
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.27608445
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.34256646
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.44527796
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.64024013
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.61577
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.25177938
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.26577452
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.23966569
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.22872719
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.2764797
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.2708932
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.24369392
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.2369225
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.21715677
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.17804345
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	1.7431453
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.9617457
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.7266073
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.8038905
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.48462367
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	-0.17243436
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	2.5575805
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	1.6950738
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.7629964
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.6875887
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	1.4503472
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	1.600645
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	1.5967625
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	1.6229146
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	1.7948394
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	3.1679163
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	2.2566857
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	2.6452556
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.15868047
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.2890413
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.48943135
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	-0.031683244
