1CHO.EFG.I_I	2SGQ.E.I_I
1CHO.EFG.I_I	3SGB.E.I_I
1CSO.E.I_E	1CSO.E.I_E
1CSO.E.I_E	1CT0.E.I_E
1CSO.E.I_E	1CT2.E.I_E
1CSO.E.I_E	1CT4.E.I_E
1CSO.E.I_E	1SGD.E.I_E
1CSO.E.I_E	1SGE.E.I_E
1CSO.E.I_E	1SGN.E.I_E
1CSO.E.I_E	1SGP.E.I_E
1CSO.E.I_E	1SGQ.E.I_E
1CSO.E.I_E	1SGY.E.I_E
1CSO.E.I_E	2NU0.E.I_E
1CSO.E.I_E	2NU1.E.I_E
1CSO.E.I_E	2NU2.E.I_E
1CSO.E.I_E	2NU4.E.I_E
1CSO.E.I_E	2SGP.E.I_E
1CSO.E.I_E	2SGQ.E.I_E
1CSO.E.I_E	3SGB.E.I_E
1CZ8.HL.VW_VW	1CZ8.HL.VW_VW
1CZ8.HL.VW_VW	1BJ1.HL.VW_VW
1DAN.HL.UT_HL	1DAN.HL.UT_HL
1DAN.HL.UT_UT	1DAN.HL.UT_UT
1DQJ.AB.C_C	1DQJ.AB.C_C
1DQJ.AB.C_C	1KIP.AB.C_C
1DQJ.AB.C_C	1KIQ.AB.C_C
1DQJ.AB.C_C	1KIR.AB.C_C
1DQJ.AB.C_C	1MLC.AB.E_E
1DQJ.AB.C_C	1UUZ.A.D_D
1DQJ.AB.C_C	1VFB.AB.C_C
1DQJ.AB.C_C	1XGP.AB.C_C
1DQJ.AB.C_C	1XGQ.AB.C_C
1DQJ.AB.C_C	1XGR.AB.C_C
1DQJ.AB.C_C	1XGT.AB.C_C
1DQJ.AB.C_C	1XGU.AB.C_C
1DQJ.AB.C_C	1YQV.HL.Y_Y
1DQJ.AB.C_C	2I26.N.L_L
1DQJ.AB.C_C	3HFM.HL.Y_Y
1DVF.AB.CD_AB	1DVF.AB.CD_AB
1DVF.AB.CD_AB	1KIP.AB.C_AB
1DVF.AB.CD_AB	1KIQ.AB.C_AB
1DVF.AB.CD_AB	1KIR.AB.C_AB
1DVF.AB.CD_AB	1VFB.AB.C_AB
1DVF.AB.CD_CD	1DVF.AB.CD_CD
1DVF.AB.CD_CD	1NMB.N.LH_LH
1E50.A.B_A	1E50.A.B_A
1E50.A.B_A	1H9D.A.B_A
1E96.A.B_B	1E96.A.B_B
1EFN.A.B_A	1EFN.A.B_A
1EFN.A.B_B	1EFN.A.B_B
1F47.A.B_A	1F47.A.B_A
1F47.A.B_B	1F47.A.B_B
1FC2.C.D_C	1FC2.C.D_C
1FC2.C.D_C	3MZW.A.B_B
1FCC.A.C_A	1FCC.A.C_A
1FCC.A.C_A	1FC2.C.D_D
1FCC.A.C_C	1FCC.A.C_C
1FFW.A.B_A	1FFW.A.B_A
1FFW.A.B_B	1FFW.A.B_B
1FSS.A.B_A	1FSS.A.B_A
1GC1.G.C_C	1GC1.G.C_C
1GC1.G.C_G	1GC1.G.C_G
1GC1.G.C_G	3SE8.HL.G_G
1GC1.G.C_G	3SE9.HL.G_G
1GC1.G.C_G	3NGB.HL.G_G
1GCQ.AB.C_AB	1GCQ.AB.C_AB
1GCQ.AB.C_C	1GCQ.AB.C_C
1GL0.E.I_I	1GL0.E.I_I
1GL1.A.I_I	1GL1.A.I_I
1GRN.A.B_A	1GRN.A.B_A
1GRN.A.B_A	1E96.A.B_A
1GRN.A.B_A	3EG5.A.B_A
1GRN.A.B_B	1GRN.A.B_B
1GUA.A.B_A	1GUA.A.B_A
1GUA.A.B_A	1C1Y.A.B_A
1H9D.A.B_B	1H9D.A.B_B
1H9D.A.B_B	1E50.A.B_B
1HE8.A.B_A	1HE8.A.B_A
1IAR.A.B_A	1IAR.A.B_A
1IAR.A.B_B	1IAR.A.B_B
3W2D.A.HL_A	3W2D.A.HL_A
3W2D.A.HL_A	1SBB.A.B_B
3W2D.A.HL_A	1JCK.A.B_B
3W2D.A.HL_HL	3W2D.A.HL_HL
3W2D.A.HL_HL	1YQV.HL.Y_HL
3W2D.A.HL_HL	2B2X.HL.A_HL
3W2D.A.HL_HL	2BDN.HL.A_HL
3W2D.A.HL_HL	3HFM.HL.Y_HL
3W2D.A.HL_HL	4U6H.AB.E_AB
3W2D.A.HL_HL	3L5X.A.HL_HL
3W2D.A.HL_HL	1CZ8.HL.VW_HL
3W2D.A.HL_HL	1BJ1.HL.VW_HL
3W2D.A.HL_HL	1MHP.HL.A_HL
3W2D.A.HL_HL	2NZ9.DC.A_DC
3W2D.A.HL_HL	2NYY.DC.A_DC
3W2D.A.HL_HL	3NGB.HL.G_HL
3W2D.A.HL_HL	3NPS.A.BC_BC
3W2D.A.HL_HL	3SE8.HL.G_HL
3W2D.A.HL_HL	3SE9.HL.G_HL
3W2D.A.HL_HL	4I77.HL.Z_HL
3W2D.A.HL_HL	4JPK.HL.A_HL
3W2D.A.HL_HL	4NM8.ABCDEF.HL_HL
3W2D.A.HL_HL	4ZS6.HL.A_HL
3WWN.A.B_A	3WWN.A.B_A
3WWN.A.B_B	3WWN.A.B_B
4B0M.A.BM_A	4B0M.A.BM_A
4B0M.A.BM_BM	4B0M.A.BM_BM
4BFI.A.B_A	4BFI.A.B_A
4BFI.A.B_B	4BFI.A.B_B
4CPA.A.I_A	4CPA.A.I_A
4CPA.A.I_I	4CPA.A.I_I
4CVW.A.C_A	4CVW.A.C_A
4CVW.A.C_C	4CVW.A.C_C
4E6K.AB.G_AB	4E6K.AB.G_AB
4E6K.AB.G_G	4E6K.AB.G_G
4EKD.A.B_A	4EKD.A.B_A
4EKD.A.B_A	4GNK.A.B_A
4EKD.A.B_B	4EKD.A.B_B
4G0N.A.B_A	4G0N.A.B_A
4G0N.A.B_A	5XCO.A.B_A
4G0N.A.B_A	1HE8.A.B_B
4G0N.A.B_A	1K8R.A.B_A
4G0N.A.B_A	1LFD.A.B_B
4G0N.A.B_A	3KUD.A.B_A
4G0N.A.B_A	5TAR.A.B_A
4G0N.A.B_A	5UFE.A.B_A
4G0N.A.B_A	5UFQ.A.C_A
4G0N.A.B_B	4G0N.A.B_B
4G0N.A.B_B	1C1Y.A.B_B
4G0N.A.B_B	1GUA.A.B_B
4G0N.A.B_B	3KUD.A.B_B
4G2V.A.B_B	4G2V.A.B_B
4GNK.A.B_B	4GNK.A.B_B
4GXU.ABCDEF.MN_ABCDEF	4GXU.ABCDEF.MN_ABCDEF
4GXU.ABCDEF.MN_MN	4GXU.ABCDEF.MN_MN
4GXU.ABCDEF.MN_MN	3LZF.AB.HL_HL
4HFK.A.BD_A	4HFK.A.BD_A
4HFK.A.BD_BD	4HFK.A.BD_BD
4HRN.A.D_A	4HRN.A.D_A
4HRN.A.D_D	4HRN.A.D_D
4HSA.AB.C_AB	4HSA.AB.C_AB
4HSA.AB.C_C	4HSA.AB.C_C
4I77.HL.Z_Z	4I77.HL.Z_Z
4I77.HL.Z_Z	3G6D.LH.A_A
4I77.HL.Z_Z	3L5X.A.HL_A
4I77.HL.Z_Z	3LB6.A.C_A
4J2L.A.CD_A	4J2L.A.CD_A
4J2L.A.CD_CD	4J2L.A.CD_CD
4JEU.A.B_A	4JEU.A.B_A
4JEU.A.B_B	4JEU.A.B_B
4JGH.ABC.D_ABC	4JGH.ABC.D_ABC
4JGH.ABC.D_D	4JGH.ABC.D_D
4JPK.HL.A_A	4JPK.HL.A_A
4K71.A.BC_A	4K71.A.BC_A
4K71.A.BC_BC	4K71.A.BC_BC
4KRL.A.B_A	4KRL.A.B_A
4KRO.A.B_B	4KRO.A.B_B
4KRO.A.B_B	4KRL.A.B_B
4KRO.A.B_B	4KRP.A.B_B
4L0P.A.B_A	4L0P.A.B_A
4L0P.A.B_B	4L0P.A.B_B
4LRX.AB.CD_AB	4LRX.AB.CD_AB
4LRX.AB.CD_CD	4LRX.AB.CD_CD
4N8V.G.ABC_G	4N8V.G.ABC_G
4NKQ.C.AB_AB	4NKQ.C.AB_AB
4NM8.ABCDEF.HL_ABCDEF	4NM8.ABCDEF.HL_ABCDEF
4NZW.A.B_B	4NZW.A.B_B
4NZW.A.B_B	4O27.A.B_B
4NZW.A.B_B	4FZA.A.B_B
4O27.A.B_A	4O27.A.B_A
4O27.A.B_A	4FZA.A.B_A
4O27.A.B_A	4NZW.A.B_A
4OFY.A.D_A	4OFY.A.D_A
4OFY.A.D_D	4OFY.A.D_D
4OZG.ABJ.GH_ABJ	4OZG.ABJ.GH_ABJ
4OZG.ABJ.GH_ABJ	3C60.CD.AB_CD
4OZG.ABJ.GH_ABJ	4P23.CD.AB_CD
4OZG.ABJ.GH_ABJ	4P5T.CD.AB_CD
4PWX.AB.CD_AB	4PWX.AB.CD_AB
4PWX.AB.CD_CD	4PWX.AB.CD_CD
4RA0.A.C_C	4RA0.A.C_C
4RA0.A.C_C	2C5D.A.C_C
4RS1.A.B_A	4RS1.A.B_A
4RS1.A.B_A	4NKQ.C.AB_C
4RS1.A.B_B	4RS1.A.B_B
4U6H.AB.E_E	4U6H.AB.E_E
4WND.A.B_B	4WND.A.B_B
4X4M.AB.E_AB	4X4M.AB.E_AB
4X4M.AB.E_E	4X4M.AB.E_E
4Y61.A.B_A	4Y61.A.B_A
4Y61.A.B_B	4Y61.A.B_B
1XD3.A.B_A	1XD3.A.B_A
1YCS.A.B_A	1YCS.A.B_A
1YCS.A.B_B	1YCS.A.B_B
1YY9.CD.A_A	1YY9.CD.A_A
1YY9.CD.A_A	4KRO.A.B_A
1YY9.CD.A_A	4KRP.A.B_A
1Z7X.W.X_W	1Z7X.W.X_W
1Z7X.W.X_W	1A4Y.A.B_A
1Z7X.W.X_X	1Z7X.W.X_X
2A9K.A.B_A	2A9K.A.B_A
2A9K.A.B_B	2A9K.A.B_B
2AJF.A.E_A	2AJF.A.E_A
2AJF.A.E_A	3KBH.A.E_A
2AJF.A.E_E	2AJF.A.E_E
2AK4.ABC.DE_DE	2AK4.ABC.DE_DE
2AK4.ABC.DE_DE	1MI5.ABC.DE_DE
2AK4.ABC.DE_DE	2BNQ.ABC.DE_DE
2AK4.ABC.DE_DE	2BNR.ABC.DE_DE
2AK4.ABC.DE_DE	1BD2.ABC.DE_DE
2AK4.ABC.DE_DE	1OGA.ABC.DE_DE
2AK4.ABC.DE_DE	1QSE.ABC.DE_DE
2AK4.ABC.DE_DE	2P5E.ABC.DE_DE
2AK4.ABC.DE_DE	2VLR.ABC.DE_DE
2AK4.ABC.DE_DE	3C60.CD.AB_AB
2AK4.ABC.DE_DE	4P23.CD.AB_AB
2AK4.ABC.DE_DE	3D3V.ABC.DE_DE
2AK4.ABC.DE_DE	3H9S.ABC.DE_DE
2AK4.ABC.DE_DE	3PWP.ABC.DE_DE
2AK4.ABC.DE_DE	3QFJ.ABC.DE_DE
2AK4.ABC.DE_DE	4FTV.ABC.DE_DE
2AK4.ABC.DE_DE	3QDG.ABC.DE_DE
2AK4.ABC.DE_DE	3QDJ.ABC.DE_DE
2AK4.ABC.DE_DE	4L3E.ABC.DE_DE
2AK4.ABC.DE_DE	3QIB.ABP.CD_CD
2AK4.ABC.DE_DE	4JFD.ABC.DE_DE
2AK4.ABC.DE_DE	4JFF.ABC.DE_DE
2AK4.ABC.DE_DE	4JFE.ABC.DE_DE
2AK4.ABC.DE_DE	4MNQ.ABC.DE_DE
2AK4.ABC.DE_DE	4OZG.ABJ.GH_GH
2AK4.ABC.DE_DE	4P5T.CD.AB_AB
2AW2.A.B_A	2AW2.A.B_A
2AW2.A.B_B	2AW2.A.B_B
2B0Z.A.B_A	2B0Z.A.B_A
2B0Z.A.B_A	2B10.A.B_A
2B0Z.A.B_A	2B11.A.B_A
2B0Z.A.B_A	2B12.A.B_A
2B0Z.A.B_A	2PCB.A.B_A
2B0Z.A.B_A	2PCC.A.B_A
2B10.A.B_B	2B10.A.B_B
2B10.A.B_B	2B0Z.A.B_B
2B10.A.B_B	2B11.A.B_B
2B10.A.B_B	2B12.A.B_B
2B10.A.B_B	2PCB.A.B_B
2B10.A.B_B	2PCC.A.B_B
2B42.A.B_A	2B42.A.B_A
2B42.A.B_B	2B42.A.B_B
2BDN.HL.A_A	2BDN.HL.A_A
2BTF.A.P_A	2BTF.A.P_A
2BTF.A.P_P	2BTF.A.P_P
2C0L.A.B_B	2C0L.A.B_B
2C5D.A.C_A	2C5D.A.C_A
2C5D.A.C_A	4RA0.A.C_A
2DSQ.I.G_G	2DSQ.I.G_G
2DSQ.I.G_I	2DSQ.I.G_I
2DVW.A.B_A	2DVW.A.B_A
2DVW.A.B_B	2DVW.A.B_B
2GOX.A.B_A	2GOX.A.B_A
2GOX.A.B_B	2GOX.A.B_B
2GOX.A.B_B	3D5R.A.C_C
2GOX.A.B_B	3D5S.A.C_C
2HLE.A.B_A	2HLE.A.B_A
2HLE.A.B_B	2HLE.A.B_B
2HRK.A.B_A	2HRK.A.B_A
2HRK.A.B_B	2HRK.A.B_B
2I26.N.L_N	2I26.N.L_N
2J0T.A.D_A	2J0T.A.D_A
2J0T.A.D_D	2J0T.A.D_D
2J12.A.B_A	2J12.A.B_A
2J1K.C.T_C	2J1K.C.T_C
2JEL.LH.P_P	2JEL.LH.P_P
2KSO.A.B_A	2KSO.A.B_A
2KSO.A.B_B	2KSO.A.B_B
2NYY.DC.A_A	2NYY.DC.A_A
2NYY.DC.A_A	2NZ9.DC.A_A
2O3B.A.B_A	2O3B.A.B_A
2O3B.A.B_B	2O3B.A.B_B
2OI9.AQ.BC_AQ	2OI9.AQ.BC_AQ
2OI9.AQ.BC_AQ	2E7L.EQ.AD_EQ
2OI9.AQ.BC_BC	2OI9.AQ.BC_BC
2OI9.AQ.BC_BC	2E7L.EQ.AD_AD
2OOB.A.B_A	2OOB.A.B_A
2OOB.A.B_B	2OOB.A.B_B
2OOB.A.B_B	1S1Q.A.B_B
2OOB.A.B_B	1XD3.A.B_B
2SIC.E.I_I	2SIC.E.I_I
2VIS.AB.C_AB	2VIS.AB.C_AB
2VIS.AB.C_AB	2VIR.AB.C_AB
2VIS.AB.C_C	2VIS.AB.C_C
2VIS.AB.C_C	2VIR.AB.C_C
2VLP.A.B_B	2VLP.A.B_B
2VLP.A.B_B	1EMV.A.B_B
2VLP.A.B_B	1FR2.A.B_B
2VLP.A.B_B	2GYK.A.B_B
2VLP.A.B_B	2VLN.A.B_B
2VLP.A.B_B	2VLO.A.B_B
2VLP.A.B_B	2VLQ.A.B_B
2VLP.A.B_B	2WPT.A.B_B
2WPT.A.B_A	2WPT.A.B_A
2WPT.A.B_A	2VLQ.A.B_A
2WPT.A.B_A	1EMV.A.B_A
2WPT.A.B_A	1FR2.A.B_A
2WPT.A.B_A	2GYK.A.B_A
2WPT.A.B_A	2VLN.A.B_A
2WPT.A.B_A	2VLO.A.B_A
2WPT.A.B_A	2VLP.A.B_A
3AAA.AB.C_AB	3AAA.AB.C_AB
3AAA.AB.C_C	3AAA.AB.C_C
3B4V.AB.C_AB	3B4V.AB.C_AB
3B4V.AB.C_AB	2B0U.AB.C_AB
3BK3.A.C_A	3BK3.A.C_A
3BK3.A.C_C	3BK3.A.C_C
3BP8.A.C_A	3BP8.A.C_A
3BP8.A.C_C	3BP8.A.C_C
3BT1.A.U_A	3BT1.A.U_A
3BT1.A.U_U	3BT1.A.U_U
3BX1.A.C_C	3BX1.A.C_C
3D5S.A.C_A	3D5S.A.C_A
3D5S.A.C_A	3D5R.A.C_A
3EG5.A.B_B	3EG5.A.B_B
3EQS.A.B_A	3EQS.A.B_A
3EQS.A.B_A	3LNZ.A.B_A
3EQS.A.B_B	3EQS.A.B_B
3EQS.A.B_B	3EQY.A.C_C
4YEB.A.B_A	4YEB.A.B_A
4YEB.A.B_B	4YEB.A.B_B
4YFD.A.B_A	4YFD.A.B_A
4YFD.A.B_A	4YH7.A.B_A
4YFD.A.B_B	4YFD.A.B_B
4YH7.A.B_B	4YH7.A.B_B
4ZS6.HL.A_A	4ZS6.HL.A_A
5C6T.HL.A_A	5C6T.HL.A_A
5C6T.HL.A_HL	5C6T.HL.A_HL
5CYK.A.B_A	5CYK.A.B_A
5CYK.A.B_A	5CXB.A.B_A
5CYK.A.B_B	5CYK.A.B_B
5CYK.A.B_B	5CXB.A.B_B
5E9D.AB.CDE_CDE	5E9D.AB.CDE_CDE
5F4E.A.B_A	5F4E.A.B_A
5F4E.A.B_B	5F4E.A.B_B
5K39.A.B_A	5K39.A.B_A
5K39.A.B_B	5K39.A.B_B
5M2O.A.B_A	5M2O.A.B_A
5M2O.A.B_B	5M2O.A.B_B
5TAR.A.B_B	5TAR.A.B_B
5UFE.A.B_B	5UFE.A.B_B
5UFE.A.B_B	5UFQ.A.C_C
5XCO.A.B_B	5XCO.A.B_B
3EQY.A.C_A	3EQY.A.C_A
3F1S.A.B_A	3F1S.A.B_A
3F1S.A.B_B	3F1S.A.B_B
3HH2.AB.C_AB	3HH2.AB.C_AB
3HH2.AB.C_C	3HH2.AB.C_C
3HH2.AB.C_C	2B0U.AB.C_C
3KBH.A.E_E	3KBH.A.E_E
3LB6.A.C_C	3LB6.A.C_C
3LNZ.A.B_B	3LNZ.A.B_B
3LZF.AB.HL_AB	3LZF.AB.HL_AB
3M62.A.B_B	3M62.A.B_B
3M63.A.B_A	3M63.A.B_A
3M63.A.B_A	3M62.A.B_A
3M63.A.B_B	3M63.A.B_B
3MZG.A.B_A	3MZG.A.B_A
3MZG.A.B_A	3N06.A.B_A
3MZG.A.B_A	3N0P.A.B_A
3MZG.A.B_A	3NCB.A.B_A
3MZG.A.B_A	3NCC.A.B_A
3MZG.A.B_B	3MZG.A.B_B
3MZG.A.B_B	1BP3.A.B_B
3MZG.A.B_B	3N06.A.B_B
3MZG.A.B_B	3N0P.A.B_B
3MZG.A.B_B	3NCB.A.B_B
3MZG.A.B_B	3NCC.A.B_B
3N85.A.LH_LH	3N85.A.LH_LH
3N85.A.LH_LH	1N8Z.AB.C_AB
3N85.A.LH_LH	3BN9.B.CD_CD
3N85.A.LH_LH	1YY9.CD.A_CD
3N85.A.LH_LH	3G6D.LH.A_LH
3NPS.A.BC_A	3NPS.A.BC_A
3NPS.A.BC_A	1EAW.A.B_A
3NPS.A.BC_A	3BN9.B.CD_B
3NVN.B.A_A	3NVN.B.A_A
3NVQ.B.A_A	3NVQ.B.A_A
3NVQ.B.A_B	3NVQ.B.A_B
3NVQ.B.A_B	3NVN.B.A_B
3Q8D.A.E_A	3Q8D.A.E_A
3Q8D.A.E_E	3Q8D.A.E_E
3QHY.A.B_A	3QHY.A.B_A
3QHY.A.B_B	3QHY.A.B_B
3QHY.A.B_B	1JTD.A.B_B
3QIB.ABP.CD_ABP	3QIB.ABP.CD_ABP
3R9A.AC.B_AC	3R9A.AC.B_AC
3R9A.AC.B_B	3R9A.AC.B_B
3R9A.AC.B_B	2C0L.A.B_A
3RF3.A.C_A	3RF3.A.C_A
3RF3.A.C_C	3RF3.A.C_C
3S9D.A.B_A	3S9D.A.B_A
3S9D.A.B_A	3SE3.B.A_B
3S9D.A.B_A	3SE4.B.C_B
3S9D.A.B_A	3SE4.B.A_B
3S9D.A.B_B	3S9D.A.B_B
3S9D.A.B_B	3SE4.B.C_C
3SE4.B.A_A	3SE4.B.A_A
3SE4.B.A_A	3SE3.B.A_A
3SEK.B.C_B	3SEK.B.C_B
3SEK.B.C_C	3SEK.B.C_C
3SEK.B.C_C	3B4V.AB.C_C
3SF4.A.D_A	3SF4.A.D_A
3SF4.A.D_A	4G2V.A.B_A
3SF4.A.D_A	4WND.A.B_A
3SF4.A.D_D	3SF4.A.D_D
3SZK.AB.C_AB	3SZK.AB.C_AB
3SZK.AB.C_C	3SZK.AB.C_C
3U82.A.B_A	3U82.A.B_A
3U82.A.B_A	4MYW.A.B_A
3U82.A.B_B	3U82.A.B_B
3U82.A.B_B	4MYW.A.B_B
3UIG.A.P_P	3UIG.A.P_P
3UII.A.P_A	3UII.A.P_A
3UII.A.P_A	3UIG.A.P_A
3UII.A.P_P	3UII.A.P_P
3VR6.ABCDEF.GH_ABCDEF	3VR6.ABCDEF.GH_ABCDEF
3VR6.ABCDEF.GH_GH	3VR6.ABCDEF.GH_GH
1JRH.LH.I_I	1JRH.LH.I_I
1JRH.LH.I_LH	1JRH.LH.I_LH
1JTG.A.B_A	1JTG.A.B_A
1JTG.A.B_A	1JTD.A.B_A
1JTG.A.B_A	2G2U.A.B_A
1JTG.A.B_A	2G2W.A.B_A
1JTG.A.B_A	3N4I.A.B_A
1JTG.A.B_B	1JTG.A.B_B
1JTG.A.B_B	2G2U.A.B_B
1JTG.A.B_B	2G2W.A.B_B
1JTG.A.B_B	3N4I.A.B_B
1K8R.A.B_B	1K8R.A.B_B
1KAC.A.B_A	1KAC.A.B_A
1KAC.A.B_A	1P69.A.B_A
1KAC.A.B_A	1P6A.A.B_A
1KAC.A.B_B	1KAC.A.B_B
1KAC.A.B_B	1P69.A.B_B
1KAC.A.B_B	1P6A.A.B_B
1KAC.A.B_B	2J12.A.B_B
1KAC.A.B_B	2J1K.C.T_T
1KNE.A.P_A	1KNE.A.P_A
1KNE.A.P_P	1KNE.A.P_P
1KTZ.A.B_A	1KTZ.A.B_A
1KTZ.A.B_B	1KTZ.A.B_B
1LFD.A.B_A	1LFD.A.B_A
1LP9.ABC.EF_EF	1LP9.ABC.EF_EF
1LP9.ABC.EF_EF	2J8U.ABC.EF_EF
1LP9.ABC.EF_EF	2JCC.ABC.EF_EF
1LP9.ABC.EF_EF	2UWE.ABC.EF_EF
1M9E.A.D_A	1M9E.A.D_A
1M9E.A.D_A	1AK4.A.D_A
1M9E.A.D_D	1M9E.A.D_D
1M9E.A.D_D	1AK4.A.D_D
1MHP.HL.A_A	1MHP.HL.A_A
1MHP.HL.A_A	2B2X.HL.A_A
1MI5.ABC.DE_ABC	1MI5.ABC.DE_ABC
1MI5.ABC.DE_ABC	2AK4.ABC.DE_ABC
1MI5.ABC.DE_ABC	4JFD.ABC.DE_ABC
1MI5.ABC.DE_ABC	1AO7.ABC.DE_ABC
1MI5.ABC.DE_ABC	1BD2.ABC.DE_ABC
1MI5.ABC.DE_ABC	1LP9.ABC.EF_ABC
1MI5.ABC.DE_ABC	1OGA.ABC.DE_ABC
1MI5.ABC.DE_ABC	1QSE.ABC.DE_ABC
1MI5.ABC.DE_ABC	2BNQ.ABC.DE_ABC
1MI5.ABC.DE_ABC	2BNR.ABC.DE_ABC
1MI5.ABC.DE_ABC	2J8U.ABC.EF_ABC
1MI5.ABC.DE_ABC	2JCC.ABC.EF_ABC
1MI5.ABC.DE_ABC	2P5E.ABC.DE_ABC
1MI5.ABC.DE_ABC	2UWE.ABC.EF_ABC
1MI5.ABC.DE_ABC	2VLR.ABC.DE_ABC
1MI5.ABC.DE_ABC	3D3V.ABC.DE_ABC
1MI5.ABC.DE_ABC	3H9S.ABC.DE_ABC
1MI5.ABC.DE_ABC	3PWP.ABC.DE_ABC
1MI5.ABC.DE_ABC	3QDG.ABC.DE_ABC
1MI5.ABC.DE_ABC	3QDJ.ABC.DE_ABC
1MI5.ABC.DE_ABC	3QFJ.ABC.DE_ABC
1MI5.ABC.DE_ABC	4FTV.ABC.DE_ABC
1MI5.ABC.DE_ABC	4JFE.ABC.DE_ABC
1MI5.ABC.DE_ABC	4JFF.ABC.DE_ABC
1MI5.ABC.DE_ABC	4L3E.ABC.DE_ABC
1MI5.ABC.DE_ABC	4MNQ.ABC.DE_ABC
1MI5.ABC.DE_ABC	4N8V.G.ABC_ABC
1MI5.ABC.DE_ABC	5E9D.AB.CDE_AB
1MLC.AB.E_AB	1MLC.AB.E_AB
1MLC.AB.E_AB	1AHW.AB.C_AB
1MLC.AB.E_AB	1NCA.N.LH_LH
1MLC.AB.E_AB	1XGP.AB.C_AB
1MLC.AB.E_AB	1DQJ.AB.C_AB
1MLC.AB.E_AB	1XGQ.AB.C_AB
1MLC.AB.E_AB	1XGR.AB.C_AB
1MLC.AB.E_AB	1XGT.AB.C_AB
1MLC.AB.E_AB	1XGU.AB.C_AB
1MLC.AB.E_AB	2JEL.LH.P_LH
1N8O.ABC.E_E	1N8O.ABC.E_E
1N8Z.AB.C_C	1N8Z.AB.C_C
1N8Z.AB.C_C	3MZW.A.B_A
1N8Z.AB.C_C	3N85.A.LH_A
1NMB.N.LH_N	1NMB.N.LH_N
1NMB.N.LH_N	1NCA.N.LH_N
1PPF.E.I_E	1PPF.E.I_E
1REW.AB.C_AB	1REW.AB.C_AB
1REW.AB.C_C	1REW.AB.C_C
1S1Q.A.B_A	1S1Q.A.B_A
1SBB.A.B_A	1SBB.A.B_A
1SBB.A.B_A	1JCK.A.B_A
1SMF.E.I_E	1SMF.E.I_E
