1CSO_A	1SGQ_A
1CSO_A	1SGY_A
1CSO_A	2NU0_A
1CSO_A	2NU1_A
1CSO_A	2NU2_A
1CSO_A	2NU4_A
1CSO_A	2SGP_A
1CSO_A	2SGQ_A
1CSO_A	3SGB_A
1CSO_B	1CSO_B
1CSO_B	1CT0_B
1CSO_B	1CT2_B
1CSO_B	1CT4_B
1CSO_B	1PPF_B
1CSO_B	1R0R_B
1CSO_B	1SGD_B
1CSO_B	1SGE_B
1CSO_B	1SGN_B
1CSO_B	1SGP_B
1CSO_B	1SGQ_B
1CSO_B	1SGY_B
1CSO_B	2NU0_B
1CSO_B	2NU1_B
1CSO_B	2NU2_B
1CSO_B	2NU4_B
1CSO_B	2SGP_B
1CSO_B	2SGQ_B
1CSO_B	3SGB_B
1E96_A	1E96_A
1E96_B	1E96_B
1EAW_A	1EAW_A
1EAW_B	1EAW_B
1EAW_B	2FTL_B
1EAW_B	3BTD_B
1EAW_B	3BTE_B
1EAW_B	3BTF_B
1EAW_B	3BTG_B
1EAW_B	3BTH_B
1EAW_B	3BTM_B
1EAW_B	3BTQ_B
1EAW_B	3BTT_B
1EAW_B	3BTW_B
1EFN_A	1EFN_A
1EFN_B	1EFN_B
1F47_A	1F47_A
1F47_B	1F47_B
1FC2_A	1FC2_A
1FCC_A	1FCC_A
1FCC_A	1FC2_B
1FCC_B	1FCC_B
1FFW_A	1FFW_A
1FFW_B	1FFW_B
1GC1_A	1GC1_A
1GC1_B	1GC1_B
1GL0_B	1GL0_B
1GL1_B	1GL1_B
1H9D_A	1H9D_A
1H9D_B	1H9D_B
1HE8_A	1HE8_A
1HE8_B	1HE8_B
1HE8_B	1LFD_B
1IAR_A	1IAR_A
1IAR_B	1IAR_B
1JTG_B	1JTG_B
1JTG_B	1S0W_B
1JTG_B	2G2U_B
1JTG_B	2G2W_B
1KAC_A	1KAC_A
1KAC_A	1P69_A
1KAC_A	1P6A_A
1KAC_B	1KAC_B
1KAC_B	1P69_B
1KAC_B	1P6A_B
1KAC_B	2J1K_B
1KTZ_A	1KTZ_A
1KTZ_B	1KTZ_B
1LFD_A	1LFD_A
1M9E_A	1M9E_A
1M9E_A	1AK4_A
1M9E_B	1M9E_B
1M9E_B	1AK4_B
1MAH_A	1MAH_A
1MAH_B	1MAH_B
1PPF_A	1PPF_A
1R0R_A	1R0R_A
1R0R_A	1CSE_A
1R0R_A	1TM1_A
1R0R_A	1SBN_A
1R0R_A	1SIB_A
1R0R_A	1TM3_A
1R0R_A	1TM4_A
1R0R_A	1TM5_A
1R0R_A	1TM7_A
1R0R_A	1TMG_A
1R0R_A	1TO1_A
1R0R_A	1Y1K_A
1R0R_A	1Y33_A
1R0R_A	1Y34_A
1R0R_A	1Y3B_A
1R0R_A	2SIC_A
1S0W_A	1S0W_A
1S0W_A	1JTG_A
1S0W_A	2G2W_A
1S0W_A	2G2U_A
1S1Q_A	1S1Q_A
1SBB_A	1SBB_A
1SBB_A	1JCK_A
1SBB_B	1SBB_B
1SBB_B	1JCK_B
