1A22_A	1A22_B	DA160A	0.7905261144613256
1R0R_A	1R0R_B	RB16P	7.287635070858058
1S1Q_A	1S1Q_B	FA86A	0.7618593974133088
1S1Q_A	1S1Q_B	FA42A	0.1959003444918128
1SBB_A	1SBB_B	LB20T	-0.0912809292832177
1TM1_A	1TM1_B	YB42G	4.678612295367822
1TM1_A	1TM1_B	EB41S	2.74638619860184
1TM1_A	1TM1_B	TB39P	3.754120390544673
1UUZ_A	1UUZ_B	HA62Q	1.5188448158376406
1XD3_A	1XD3_B	KB6A	1.37496645878797
1Z7X_A	1Z7X_B	YA437F	2.1649678059217905
1Z7X_A	1Z7X_B	EA206A	1.0181724296231174
2B42_A	2B42_B	HA357Q	1.064746296952702
2BTF_A	2BTF_B	VB60E	0.9782368108508566
2G2U_A	2G2U_B	EB73M	-3.5342558829494286
2G2U_A	2G2U_B	YB143A	-1.846306258412426
2G2U_A	2G2U_B	WB162A	0.5309427839523906
2G2U_A	2G2U_B	EB73A	-1.978441586977592
2G2W_A	2G2W_B	KA79D	0.4526592630612107
2J0T_A	2J0T_B	VB69T	-0.0774751502088015
2PCB_A	2PCB_B	DA34N	0.8208996397869335
2PCC_A	2PCC_B	DA34A	-0.8965966717942191
2PCC_A	2PCC_B	KB77A	0.3035163338270603
3BK3_A	3BK3_B	IB22R	2.1204975562858497
3BTF_A	3BTF_B	FB13K	-6.952966976747844
3BTQ_A	3BTQ_B	QB13K	-9.271641744362888
3SGB_A	3SGB_B	YB14T	4.804015387902329
3SGB_A	3SGB_B	NB30K	0.5713717457920833
3SGB_A	3SGB_B	RB15S	0.2737622264977269
3SGB_A	3SGB_B	PB8L	-0.1394065829779744
3SGB_A	3SGB_B	RB15Y	0.2898792636693983
3SGB_A	3SGB_B	RB15C	0.5450121373114403
3SGB_A	3SGB_B	AB9T	0.3264642147463892
3SGB_A	3SGB_B	TB11L	2.436940154519254
3SGB_A	3SGB_B	RB15K	-0.2739263471082491
3SGB_A	3SGB_B	TB11W	2.997860793780033
3SGB_A	3SGB_B	RB15Q	0.040958397319315
3SGB_A	3SGB_B	GB26H	2.700075968994508
3SGB_A	3SGB_B	KB7M	-1.1500144461402757
4CPA_A	4CPA_B	YB36G	0.5017307491766836
4CPA_A	4CPA_B	VB37I	0.1992433537834816
4CPA_A	4CPA_B	VB37L	1.2787470627722115
