1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.19026785
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.13662389
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.16434819
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.602372
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.4361328
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.5055826
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.18868327
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.27779758
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.22674574
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.30179578
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.120872125
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.3880294
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.3477075
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.21344449
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.2578177
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.47990507
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-6.070667
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.016383022
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	-0.008848399
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.035484217
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.016361363
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.127034
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.114593945
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.111904114
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.120911315
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.13349083
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.013694059
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.004394926
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.006272711
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.15069793
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.16536188
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.1259552
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	-0.041966178
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.48727012
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.25540286
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.334351
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.24736784
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.4341644
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.623174
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.1604368
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.32376057
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.3363499
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.62705797
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.3307925
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.31739855
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.44600874
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.50339574
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.09746104
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.1504744
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.13424176
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	-0.32763892
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	-0.33916682
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.165384
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.08552278
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	-0.10201113
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	-0.042871736
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	-0.07698642
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	-0.19519515
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	-0.20819138
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	-0.26341122
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.06273665
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.17695493
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.23480915
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.17840514
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.19710271
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.20707722
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.25514907
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.20294268
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.1964132
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.22565897
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.23935585
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.21702565
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.21148224
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.21222822
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.23286964
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.18325667
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.19227938
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.20157053
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.07587619
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.026340663
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.0020791218
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.024497539
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.034017086
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.03522466
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.05500956
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.030687675
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.0906066
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.02179639
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.0022362545
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.032560132
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.04145945
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.051591195
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.055699892
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.022040635
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.043340124
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	-0.0106539205
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.1504738
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.03534173
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.19212693
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.16438186
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	-0.032165214
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	-0.042032793
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	-0.12091529
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.04439664
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.14169586
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.16910318
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.14240763
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.055720896
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	-0.09163436
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.0777373
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	-0.014569551
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.055576526
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.80258954
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.14463216
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.07445729
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.009357262
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	-0.100195155
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.290245
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.91739595
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.07932321
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.21876462
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.6116451
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	-0.08251561
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	-0.008591302
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	-0.059415296
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.42554224
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.1359981
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.4226396
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	-0.04062479
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.552542
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.1719185
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.58401924
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.34987402
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.09925669
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.38096285
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.67530924
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.5598297
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.26039076
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.19258542
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.5079754
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.42016095
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.23198397
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.13837948
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.12489182
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.19584446
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.33473176
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.6266193
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.4432667
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.2804731
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.21899754
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.7037599
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	2.6253273
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	5.2167645
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	5.0032105
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.24671336
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.11711554
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.22597662
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.14338194
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.15022975
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.0971394
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.07849868
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.17306213
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.07630866
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.14350557
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.13123798
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.15020478
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.15125845
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.076814294
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.18069118
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.06471555
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.09769261
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.09500958
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.17751904
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.16096416
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.16342026
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.22526814
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.18189627
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.190525
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.045983776
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.13336766
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.039842233
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.17745903
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.022704028
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.13799414
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.17214113
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.16578336
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.1330578
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.15912873
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.19733752
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.13369165
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.24415666
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.18174544
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.21468784
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.15103875
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.06576156
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.07852667
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.1135147
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.12333024
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.16885448
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.23874754
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.17882544
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.25053775
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.07530238
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.34483272
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.14764035
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.17978606
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.14118655
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.15746161
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.16951734
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.20494123
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.40735924
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.35382628
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.18963234
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.25293523
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.12805581
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.13172925
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.18565656
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.12175581
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.1458117
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.09427942
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.1140592
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.07819317
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	1.6259818
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.4881139
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.8148587
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.9040735
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.7547488
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.67441106
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	2.51067
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	1.4537688
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.8797269
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.8945944
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	1.5381575
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	1.4683155
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	1.4351463
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	1.7675333
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	1.5497946
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.941865
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.3061197
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.5833815
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.30682725
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.22692692
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.32786262
