1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.742202
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29N,NB33D,SB48G	4.364883
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,EB40D	5.456684
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,EB40D	4.416611
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,EB40D,TB46N	4.273556
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,VB38F,EB40D,TB46S	4.233214
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,VB39A,EB40D	4.986852
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,VB39A,EB40D	5.248261
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,YB17E,RB18M,EB40D	7.824040
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,KB10M,LB15M,LB20V	0.526876
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,KB10R,AB12D,RB18M,EB40D	2.420802
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,KB10R,AB12V,EB16D,RB18M,GB29S,EB40D,LB45I,KB52R	5.030046
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,LB15F,RB18M,EB40D	1.037393
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,LB15M,RB18M,EB40D	2.728342
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,LB15M,RB18M,GB29D,EB40D	5.637727
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,LB15V,RB18M,EB40D	6.612432
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,LB15V,RB18M,GB29D,EB40D	9.519165
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,RB18M,EB40D	2.543463
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,RB18M,KB26Q,GB29S,NB33S,EB40D	1.304995
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,RB18M,KB31R,EB40D	2.457498
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,RB18M,LB20F,NB25S,GB29S,EB40D	2.669166
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,TB14L,RB18M,GB29D,NB33S,EB40D,TB46S	9.222420
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,TB14R,LB15M,RB18M,EB40D	6.531947
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,TB14S,EB16D,RB18M,NB25S,GB29S,EB40D,GB51E	7.660467
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,YB8H,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D	4.871824
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,YB8H,TB14L,LB15Q,YB17Q,RB18K,GB29D,NB33S,EB40D	11.138376
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,YB8H,TB14L,LB15Q,YB17Q,RB18K,LB20I,GB29D,NB33S,EB40D	11.054070
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7G,KB10Q,PB11S,TB14P,LB15Q,EB16D,RB18V,LB20F,GB29S,VB39A,EB40D	7.505302
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7G,KB10Q,TB14S,RB18V,LB20F,GB29S,NB33D,VB39A,EB40D	1.636540
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7G,LB15M,RB18M,EB40D	2.698309
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7G,LB15M,RB18M,EB40D,KB52E	1.891047
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7G,LB15M,YB17S,LB20I,KB26T,GB29S,HB49Y,FB50P,KB52V	2.794357
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10R,AB12R,TB14K,LB15R	8.027130
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10R,PB11F,AB12R,TB14K,LB15R	8.097977
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10S,PB11D,AB12Y	-1.033277
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10S,PB11D,AB12Y,LB15G,EB16I,RB18K	7.270104
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10T,PB11E,AB12Y	-0.942230
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10T,PB11E,AB12Y,LB15G,RB18M,GB29P,NB33V	5.884189
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,GB29D	3.419842
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,HB49R	0.140701
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,HB49R,KB52E	-0.440690
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,LB20V,KB26I,EB40K	1.037393
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,NB33D,SB48N	-0.482412
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,SB48N	0.380623
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,SB48N,HB49R,KB52Q	0.272369
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,TB27S,GB29D	3.581450
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,TB46N,KB52T	0.655363
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,YB17H,KB26Q,GB29D	4.233214
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15M,YB17Q	3.519622
1CHO.EFG.I_EFG	1CHO.EFG.I_I	LB15S,RB18V,LB20I	7.224715
1CHO.EFG.I_EFG	1CHO.EFG.I_I	NB25S,GB29A	-0.860902
1CHO.EFG.I_EFG	1CHO.EFG.I_I	PB11S,AB12L,TB14K,LB15R	7.297601
1CHO.EFG.I_EFG	1CHO.EFG.I_I	PB11S,AB12R,TB14P,LB15R	8.470686
1CHO.EFG.I_EFG	1CHO.EFG.I_I	RB18M,KB26Q,GB29S,EB40D	3.000712
1CHO.EFG.I_EFG	1CHO.EFG.I_I	RB18V,LB20I	2.167183
1CHO.EFG.I_EFG	1CHO.EFG.I_I	TB14K,LB15R	7.402910
1CHO.EFG.I_EFG	1CHO.EFG.I_I	TB14M,LB15S,GB29V	8.988038
1CHO.EFG.I_EFG	1CHO.EFG.I_I	TB14P,LB15K	8.366069
1CHO.EFG.I_EFG	1CHO.EFG.I_I	TB14P,LB15K,EB16D,LB20V,GB29S,SB48N	7.522780
1CHO.EFG.I_EFG	1CHO.EFG.I_I	TB14P,LB15K,EB16D,LB20V,SB48N	7.144953
1CHO.EFG.I_EFG	1CHO.EFG.I_I	TB14P,LB15K,EB16D,LB20V,SB48N,HB49R	7.001898
1CHO.EFG.I_EFG	1CHO.EFG.I_I	TB14P,LB15K,GB29D	9.929821
1CHO.EFG.I_EFG	1CHO.EFG.I_I	TB14R,LB15R	7.214032
1CHO.EFG.I_EFG	1CHO.EFG.I_I	VB3I,EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,EB40D,TB46I	5.426651
1CHO.EFG.I_EFG	1CHO.EFG.I_I	YB8H,EB16D,LB20I,NB25S,GB29S,NB33D,VB39M,EB40D	0.140701
1CHO.EFG.I_EFG	1CHO.EFG.I_I	YB8H,YB17D,TB27I,GB29S,NB33D,VB39L	6.886870
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.451531
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	1.364171
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.799767
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.211313
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	1.405046
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	2.311466
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	1.872169
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	2.466578
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	1.658286
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.621969
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	1.032626
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.754171
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	1.032626
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	1.575484
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	1.102406
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.591580
1EFN.A.B_A	1EFN.A.B_B	TA13H,EA14H	0.983903
1MLC.AB.E_AB	1MLC.AB.E_E	NA32G,NA92A	-0.686961
1MLC.AB.E_AB	1MLC.AB.E_E	NA32G,NA92A,SA271V,TA272D	-1.735751
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,SA271V,TA272D	-2.395260
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D	-2.329972
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,EA249S	1.907029
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,EA249S,GA313D	-2.955247
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,GA313D	-0.203668
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,NA32L	-2.585465
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,RA312M,DA314Q	-0.410656
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,SA244G	-2.359523
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,SA91N	1.850563
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,SA91N,SA93A	-1.611161
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,YA246R,RA312S	1.850563
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,YA246W,RA312V,DA314Q	0.361549
1MLC.AB.E_AB	1MLC.AB.E_E	NA92A,TA242D,SA271V,TA272D,YA273E	-1.466826
1MLC.AB.E_AB	1MLC.AB.E_E	SA271V,TA272D	-0.988171
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	1.255206
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	3.371265
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	2.248379
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	3.852058
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	3.308844
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	3.520512
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	3.394809
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	1.586751
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	2.737746
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	2.539614
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	2.907017
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	1.586751
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	1.231969
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	1.266491
2QJA.AB.C_AB	2QJA.AB.C_C	GB11H,DB15E,AB30T,IB31M	0.885079
2QJA.AB.C_AB	2QJA.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T,TB43A,LB47M,GB48K,LB49Y	-0.267779
2QJA.AB.C_AB	2QJA.AB.C_C	TB43A,LB47M,GB48K,LB49Y	0.462206
3AAA.AB.C_AB	3AAA.AB.C_C	KA248A,RA258A	4.797285
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	1.674171
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.259114
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.862531
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	1.939062
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	-0.385795
3QDJ.ABC.DE_ABC	3QDJ.ABC.DE_DE	DB26W,LB294W	-2.530970
3QDJ.ABC.DE_ABC	3QDJ.ABC.DE_DE	DB26Y,LB294W	-1.913959
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.173393
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	0.190819
4B0M.A.BM_A	4B0M.A.BM_BM	PB233S,PB234A	2.072551
4B0M.A.BM_A	4B0M.A.BM_BM	TA7G,MA8A	0.441657
4B0M.A.BM_A	4B0M.A.BM_BM	YB144G,YB172A	2.204752
4GXU.ABCDEF.MN_ABCDEF	4GXU.ABCDEF.MN_MN	DA189E,DA224G	3.011555
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.815236
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.501983
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.176453
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.535559
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.353585
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	2.076726
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	-0.120233
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	2.223105
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.271429
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.856203
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	-0.701327
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.110028
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	-0.331545
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	1.313719
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	-0.310756
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	-0.627174
