1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.14454965
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.046982214
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.24805412
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	-0.051297188
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.03516143
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.034806766
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.06215778
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.33020675
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.052599706
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.039635766
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.15035038
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	-0.0422493
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.25363708
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.4268487
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	-0.0022683777
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.071372814
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.086068586
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	-0.0048697814
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.5036672
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.6886966
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.13776691
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.068608426
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.18872057
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	-0.03642895
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.085379116
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.08152031
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.21501721
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.1883015
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.31654924
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.8021
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	1.0021623
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	2.6666436
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.7446657
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.7012044
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.8199977
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.7781394
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	3.1407208
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	2.5596988
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.81471676
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.7692498
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.7446944
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	2.7054985
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.1590833
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	1.309484
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	1.3435549
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.88485247
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.6711373
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	2.9859114
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	3.2331405
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.9868929
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	-0.06949356
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.015158322
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	-0.020459086
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	-0.034211017
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	-0.05107239
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	-0.018071711
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	-0.022244751
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	-0.05103214
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	-0.024157882
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	-0.037349626
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	-0.026284687
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	-0.034919143
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.03147692
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	-0.0406702
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	-0.07137661
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	-0.038096324
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	-0.055571422
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	-0.039301753
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.01930812
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	-0.041179262
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	-0.010370366
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	-0.011922553
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	-0.029943325
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	-0.13941343
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	-0.06591278
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	-0.119006604
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	-0.039870456
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	-0.19945781
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	-0.014585972
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	-0.031293504
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	-0.06315559
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	-0.021602035
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	-0.06590938
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.0056704655
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	-0.067896
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.01651115
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	-0.05953732
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.014344376
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	-0.08950929
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	-0.103161275
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	-0.048765622
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	-0.026002154
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	-0.05213221
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	-0.009160444
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.0220058
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	-0.020731285
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.0029830076
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	-0.08541115
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.14551869
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	-0.023846969
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.0011277571
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	-0.038326517
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	-0.06593984
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	-0.020987168
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.011161007
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.1270448
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.06748003
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	-0.03859113
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	-0.05366014
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	-0.032177955
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	-0.021664187
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	-0.013471916
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.13966915
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.015813928
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.06673155
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	-0.04842581
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	-0.041954182
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.7917555
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	1.5901021
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.7966223
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.7087007
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.128653
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.8641226
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.5201409
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.6772434
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.7562789
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.5697985
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.37908715
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.57473105
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.31610495
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.45744437
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.5259292
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.4106735
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.7366523
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.3169423
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.5466779
