1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.12817644
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.5147707
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.39864886
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.39725524
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.24199182
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.38987553
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.25248882
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.17332867
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.41358685
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.26461622
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.23401761
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.2778865
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.10636194
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.84045213
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.769627
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.14594695
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.44960463
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.78059596
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.63826853
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	2.1637526
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.29357174
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.7239287
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.4693488
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	1.9084613
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.9004955
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	1.72813
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.62321055
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	0.19590199
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	0.059331343
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	1.729455
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.7675034
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	1.639407
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	1.8762798
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	1.7345647
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	1.1574295
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.7832241
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-3.0155299
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.50038606
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.95149523
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.99556726
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	1.0826038
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	1.8296791
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	2.4213655
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	2.4224732
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	2.3105347
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	2.4760876
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.58716214
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.5234707
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.55301535
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	2.2384923
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	2.4170926
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	2.2802396
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.27365553
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	1.6628747
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.9735645
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	1.3167737
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	1.035687
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	1.1021597
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	2.249527
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.6033998
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.6109679
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.8269098
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	1.4611685
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.56166846
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	1.0216945
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.74770266
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.46486855
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	1.1571851
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.8802364
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.8546368
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.360787
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.30810675
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.2984988
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.36944515
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.31786674
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.38609153
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.3251431
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.41602373
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.35673338
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.26994962
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.32605192
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.35136735
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	0.4634815
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	1.0465566
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.68511426
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	1.2718868
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	0.43459553
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	1.0513395
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	0.68454623
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	1.2678034
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	0.41802078
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	1.0528319
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	0.72809213
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	1.2869225
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	0.42317933
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	1.043381
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	0.727438
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	1.275278
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	0.44835716
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	1.023898
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.72473407
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	1.3005728
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.46963227
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	1.0568014
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.7386804
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	1.3255744
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	0.44706303
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	1.033207
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.7510694
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	1.3015361
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.45146036
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	1.0747447
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.7535269
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	1.3024949
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.2295802
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.51456916
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	1.1703794
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.49567866
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	1.3650697
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.34040052
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.39087301
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.35638475
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.08614171
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.3550558
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.4057809
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.3688798
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.36845863
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.46029758
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.32307526
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.56674033
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.36749625
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.36139053
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.9883234
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.57699394
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.5331791
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.6607544
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.28869486
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	1.722597
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	2.2034998
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.3249429
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.32261753
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.31664813
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.8574437
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	1.4925692
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	2.095314
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.39692432
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.3153244
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	1.2452084
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.44635218
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.317465
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.35703403
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.94145197
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.76999694
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.6251823
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.30980504
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.67271274
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.95837563
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	1.1495765
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	1.0469444
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	1.6851451
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	1.1337873
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.5396053
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.6014487
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.6112728
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.7512047
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	1.2254709
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	1.4839684
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	1.221969
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	1.3678265
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	1.3069425
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.6409141
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	2.287577
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	5.135623
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	6.284161
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.43613803
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	1.1605589
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	1.5801016
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	1.1457678
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	1.1582112
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.83684623
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.9073202
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.89251244
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.7738567
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	1.093778
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.9213723
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.88050455
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	1.1191183
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.88252723
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	1.1729429
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.2133498
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.46190572
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.41369146
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	1.0423162
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	1.1594619
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	1.1185384
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	1.0965679
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	1.335682
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	1.2007405
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	1.0340579
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	1.1009561
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	1.0578293
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	1.0721093
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.8555029
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	1.000438
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.75892043
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.651154
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.53517437
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	1.1290443
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	1.2835953
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.883646
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	1.4408883
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.9820476
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	1.6310489
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	1.0978576
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	1.0581933
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.95484424
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	1.0254116
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.9410434
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	1.205621
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	1.6235856
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	1.1340522
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	1.6307044
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.97314465
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	1.4668634
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	1.2835203
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	1.3574599
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	1.1981947
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	1.0956805
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	1.4794334
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	1.8466265
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	2.353529
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	2.3039732
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	1.039192
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	1.3057965
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.8617514
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.90348434
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	1.077839
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	1.1058278
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	1.0619705
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.95754105
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.9311116
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.6568634
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	1.0179971
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.8068798
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.0823712
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.3698614
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.9061758
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.43258995
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.5494941
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.6406144
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.0278318
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.755658
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.6671605
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.8707133
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.9418196
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.8406783
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.4101972
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	2.7802062
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.960947
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	0.8078438
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	1.025135
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	1.0350909
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	2.195516
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.39803356
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.34702188
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	1.91463
