1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.364733
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.27025294
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.21352187
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	0.29603323
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.47162375
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.33517018
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.06346595
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.4665677
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	0.54774046
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.26591662
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.05491104
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	0.5435724
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.49457183
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.18294647
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.0141979605
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.5007585
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.38945058
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.24471882
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.91990197
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.26199383
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	1.0458734
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.24027504
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.26751572
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.24841574
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.079655826
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.14873798
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.45064667
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.34478116
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.19198418
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.22603181
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.13220607
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.3195747
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.37920654
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.34398392
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	1.9944962
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.3030848
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.26456225
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.78451085
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.14563082
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	2.6049497
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	2.7763143
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.16274019
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.95658195
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	1.4248245
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	1.029221
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	1.2745659
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.9420155
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.29525542
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.8020437
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	1.4563489
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.34473163
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	1.2251611
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.36564434
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	2.1391
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	2.5171146
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.49359778
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.97499084
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	1.4486165
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	2.2439535
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.9119303
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.9476596
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	1.4862365
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	1.2335426
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	2.5048845
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	1.0598702
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.57279915
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.56728065
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.98448193
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	1.7526171
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	1.2059027
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	1.738662
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	1.5067414
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.71834445
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	2.1007528
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	4.372416
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	5.1599474
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.102153435
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.863971
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	1.1333312
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	1.1386259
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	1.2468684
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.57564676
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.62429774
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.53373367
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.56778175
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.7701076
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.7073263
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.7043942
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.75806
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.6968849
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.888983
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.5680162
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.69825006
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.6220476
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.80662084
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.9569675
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.8114524
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	1.0027425
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	1.1617248
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.9081367
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.6822933
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.9113685
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.6578038
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.6867672
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.41082045
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.64922106
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.9476521
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.7995306
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.78909075
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.78046703
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.8008461
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.49329874
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	1.0918654
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.81997776
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	1.2078884
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.5210962
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.7416191
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.850683
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.9630406
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.75038326
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	1.0613507
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	1.314231
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.92800295
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	1.406625
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.70449996
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	1.5979565
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	1.3945351
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	1.3000345
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.90607965
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.86521363
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	1.1208112
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	1.3107599
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	1.8101835
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	1.7482109
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.6112287
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	1.0444489
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.64189506
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.5219283
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.682431
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.6381372
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.6593703
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.52866477
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.5743602
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.26070353
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.5448272
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.112389
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.6938734
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.929809
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.6164534
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.22646841
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.4252954
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.005967222
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.0049417
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.8251536
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.18218672
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.074707896
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	-0.18449831
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.097046375
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	-0.009003088
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	2.0237248
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	2.3806431
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	0.762259
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.68198085
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.74181473
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	1.895732
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.30774477
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.08784084
