1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.013944462
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.37106505
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.56949687
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.6310522
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.1603437
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.20201585
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.5046938
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.59689176
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.37075132
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.49111122
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.84336704
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	0.17293432
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	0.09182468
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.5347077
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.32949665
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.6307596
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.7595419
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.40151173
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.23278528
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.6265501
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-3.0739706
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.17329395
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.18040586
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.20703886
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.1813518
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.17851801
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.18166974
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.17388189
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.1887666
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.18259606
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.18932873
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.19386934
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.1837414
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.20929852
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.18235365
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.17266244
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.13339514
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.70766467
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.26328963
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.45232505
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.5141323
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.51508725
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.4733742
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.3776515
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.39667088
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.33670932
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.5874396
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.5093744
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.6725499
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.6994644
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.49237245
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.35608125
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.2708701
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.345507
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.14885412
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.094337106
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.14165929
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.22069679
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.43461454
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	-0.39620295
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.20742828
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.3664671
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.50632256
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.07397247
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.1248086
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.34074306
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.0015703216
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	0.04007912
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.0041551143
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	0.19560437
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.00020903349
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	0.04935742
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	0.009034842
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	0.20882124
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	0.021138828
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	0.07768075
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	0.03979006
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	0.23973793
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	0.032124907
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	0.08288294
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	0.05814136
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	0.25486463
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	0.11091119
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	0.15538298
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.12098853
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	0.34598565
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.0803868
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.12310407
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.08716119
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.31315327
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	0.15292169
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	0.20656314
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.17427815
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	0.41085467
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.1473529
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.20979927
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.16893235
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.4019884
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.20880198
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.18975283
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.28978306
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.2168055
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.30894256
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.3387019
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.1524895
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.20163175
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.13648686
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.31844485
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.39859465
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.1541097
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.36065978
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.2889633
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.057783365
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.18861675
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.0692091
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.1585671
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.3536044
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.2581553
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.2461185
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.21558012
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.117098
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.4230708
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.72591436
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.13578957
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.2337344
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.24262862
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.2705992
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.38085136
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.21002974
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.13231848
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.22991319
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.3726942
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.10209958
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.2314856
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.16152371
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.28402537
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.27023298
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.15473467
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.43678948
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.7615896
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.865992
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.4771854
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.5570859
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.5450701
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.53696334
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.6418892
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.64019495
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.36366665
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.5115106
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.545865
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.9143384
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.5551343
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.23388083
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.06870311
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.48600277
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.0267532
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	1.6434658
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	1.9376605
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.2768611
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.15381727
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.17135985
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.18670732
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.14055075
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.17188668
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.14723146
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.16108406
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.10695641
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.15184674
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.14520326
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.13550946
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.1470809
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.12888846
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.1442982
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.14779833
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.16377336
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.13938081
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.14252996
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.18557465
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.16596456
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.1729832
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.19453159
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.15283479
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.1580663
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.14301786
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.1299304
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.10580218
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.12206407
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.12632766
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.14958113
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.13219918
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.110136956
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.15283383
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.123566896
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.08554807
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.062054742
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.05222632
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.18691938
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.035390712
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.148648
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.12500569
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.15138309
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.1539606
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.16756308
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.16595736
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.14246951
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.13254528
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.15653932
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.18919408
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.17968038
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.23137592
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.16135487
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.20315145
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.21775798
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.19589923
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.2570378
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.25376815
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.12768544
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.18172973
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.12126018
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.16849828
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.15627
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.14543751
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.15560824
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.13412875
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.13207069
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.15184715
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.1554186
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.2459085
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.8570492
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	3.905957
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.1780677
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.5963136
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	2.0698414
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.55809784
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.7672939
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.7865715
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.03966683
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.5685286
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.650022
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.13211808
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.3018129
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	1.592197
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	1.9903896
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.4317439
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.17407775
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.14964867
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	-0.10053
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.26370126
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.030294482
