1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.12856188
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.08472201
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.107335016
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.09197924
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.10803775
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.08762184
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.10280038
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.10499628
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.086731635
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.10232603
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.06567319
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.060710013
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.0872724
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.17745134
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.12934937
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.06133723
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.074678645
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.17718862
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.14210892
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.13438804
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.10831742
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.10386267
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.24753107
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.1336959
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.11477764
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.11977635
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.29651785
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	0.124629095
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	0.10827908
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.10251275
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.083419584
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.10525787
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.13597792
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.1014955
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.08906591
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.15214667
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-0.0929344
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.09202202
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.098289445
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.09219552
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.09246075
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.094933435
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.095224924
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.09329905
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.09758799
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.09843257
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.0921274
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.090971455
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.094634674
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.09612517
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.100046575
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.100092776
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.09968937
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.09994753
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.09274827
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.06122483
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.062421814
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.05939648
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.083931
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.09736817
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.09450819
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.09254263
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.13838652
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.106425084
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.1428347
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.14018555
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.24783237
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.20496221
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.18394053
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.21093178
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.051144414
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.17699616
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.065773204
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.14574306
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.24999076
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	-0.23563325
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.08374275
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.21254534
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.32267255
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	-0.18115544
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.1401577
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.116511546
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.04771626
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	0.023805618
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	0.16571099
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	0.14009123
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.07170293
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.002803482
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	0.13345487
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	0.10634447
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.04808162
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	0.023393013
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	0.16519606
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	0.13960287
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.047041506
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	0.023876235
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	0.16448805
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	0.1381175
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.077431664
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.009254731
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	0.12746802
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	0.09749467
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.09574436
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	-0.028588742
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.10585072
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.07648163
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.058522284
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	0.011448026
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.15191758
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	0.12103919
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.05868265
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.011454694
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.15219986
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.12129015
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.08311999
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.0954725
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.09644614
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.09841601
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.09820911
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.13951206
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.17478937
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.17605208
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.115542926
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.14856932
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.17256424
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.045598477
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.16245297
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.15452042
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.07304631
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.05524484
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.120788105
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.16541576
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.14638843
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.07431747
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.11836568
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.15488851
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.1295249
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.18246536
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.19636416
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.08991907
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.13814059
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.12876375
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.21492605
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.23395649
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.23210335
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.17308256
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.1407063
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.060124796
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.07281667
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.12956628
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.121901274
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.091187604
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.13471892
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.104217686
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.08260844
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.071575224
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.07080354
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.08219628
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.07690808
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.082760274
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.10289557
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.11634489
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.063121766
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.100632556
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.093155175
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.093699366
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.089867815
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.12357029
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.14224322
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.23252128
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.123180434
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	0.1896928
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	0.19894788
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	0.21426262
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	0.012256816
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.03171914
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.028580904
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.06115044
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.07191771
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.035675846
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.06079933
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.047030237
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.030419998
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.004345432
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	-0.021568805
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.01803881
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.0009992421
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.0124979615
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	-0.009060264
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.015693344
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.023846686
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.012698464
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.0065257847
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	-0.009153917
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	-0.019648492
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.010493085
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	-0.013629876
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	-0.023264036
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.026346542
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.0053433552
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.017048836
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.007871136
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	-0.006329842
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.014150418
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	-0.02769161
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	-0.043022513
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	-0.025787048
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.004356906
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.023087464
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.028717086
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	-0.011480913
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.008835278
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	-0.01030758
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	-0.12116459
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.013732992
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.0016340539
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	-0.013123527
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	-0.000486888
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.026236005
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.020864174
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.005573146
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.030827604
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.024171524
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	-0.008547328
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.010172844
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.023474984
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.009206645
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.033351365
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	-0.009434164
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	-0.020557992
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	-0.027797706
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	-0.014048718
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.009056158
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.046869874
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	-0.0061466396
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.0025880337
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.036822796
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.024392053
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.024400525
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.030507565
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.022200495
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.034817602
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.13131988
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	0.8423408
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.2310215
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	1.9172504
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.8882705
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.2511608
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	0.8316227
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.42862564
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	1.2189615
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	1.9026779
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.20508541
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.51204294
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.53211015
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.22948994
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.2920185
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	0.8605
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	0.891155
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	0.94078827
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.20865425
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.049084976
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	-0.08216174
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	-0.068544045
