1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.41682506
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.21669357
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	1.1070116
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.25803715
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.19126327
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	1.1460149
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.09759703
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	-0.06685278
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.16786031
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.362904
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.31781387
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	-0.019218273
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.4978431
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.23126945
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.29731703
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.16264975
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.047063813
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.52834576
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.62320465
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.4176374
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.23841973
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.96694463
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.53984547
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.3227651
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.12856768
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.9079748
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.49394524
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.24961938
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.047775432
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.87547475
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.5977004
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.39146656
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.20404474
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.94767994
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.49332774
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.24806248
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.044542298
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.88271546
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.29489928
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.015193775
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.29243582
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.70463717
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.36277384
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.04180613
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	0.18095192
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.7531325
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.39827907
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	-0.07644661
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.14246358
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.78395045
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.2204103
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.2828048
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.26361877
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.22565936
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.30966777
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.15620174
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.2719779
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.22390889
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.122578815
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.064909026
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.45086604
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.29600745
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.21107918
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.17917141
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.06217995
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.13198173
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.1261681
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.17036572
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	0.30754414
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.13333884
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.2906286
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.06539777
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.16427228
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.28576872
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	0.44869024
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.17323625
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.3412789
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.32381666
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.089091554
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.10426527
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.15071875
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.31853902
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.23126845
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.08799642
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	-0.07103942
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.2234203
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.09789187
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	0.15537676
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	0.21769045
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.13054249
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.45312965
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.46264988
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	2.033442
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.4597392
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.51799077
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.4685952
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.28752032
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	1.8374902
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	1.9412636
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.40198386
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.44577903
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.4545743
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	1.9670562
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.34389597
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.66991097
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.74944633
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.7939553
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	0.6917117
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	1.333227
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	1.0734664
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.15165295
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.08112535
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.07448051
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.08973954
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.08020288
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.078241095
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.09178263
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.06943633
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.078468926
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.092044
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.07426832
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.10125554
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.07771153
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.076283514
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.06988209
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.061779566
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.05865478
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.06368749
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.0747901
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.092778996
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.073313475
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.08774052
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.08486149
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.0765347
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.074864484
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.07455105
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.07370736
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.0768635
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.07515655
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.07368894
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.0677347
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.07068275
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.065800145
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.08890988
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.08269686
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.07869069
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.08549858
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.08673856
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.07490339
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.058615133
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.077715315
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.07832311
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.0896418
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.06786704
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.08437162
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.081780136
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.071894445
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.06633672
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.07282802
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.075914696
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.08387169
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.063410826
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.079411976
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.07443273
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.07940954
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.07964282
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.093711145
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.0928535
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.07660344
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.07840568
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.095853224
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.09293928
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.075465664
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.10573944
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.1318277
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.080983184
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.100043364
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.09438042
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.62751853
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	0.9381761
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	1.2102169
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	1.5038878
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	0.59042627
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.45924538
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	0.57197595
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.38411498
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	0.81950516
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	1.0835792
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.25690594
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.37624764
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.339697
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.26351035
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.31095856
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	0.48142034
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	0.57468987
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	0.5649886
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.41646212
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.48002565
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.39396995
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.509737
