1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.2443881
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.29132465
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.29645953
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.23247188
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.2727068
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.37992457
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.36376065
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.35481635
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.43459716
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.41956395
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.26866066
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.50273734
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.46637732
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-0.16337636
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.20620415
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.49080798
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.37811798
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	2.6500335
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.73822856
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.9967885
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.82285535
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	2.7804742
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	1.6416036
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	2.5732007
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.46779168
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	0.5679413
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	0.38459218
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	2.5105827
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	1.4221251
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	2.3893456
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	2.5674033
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	2.2925413
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.6243997
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.43810517
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-5.469929
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.59218735
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	1.078534
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.9211857
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.6494029
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	2.095847
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	2.217266
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	2.2970061
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	2.3075209
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	2.195364
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.6970542
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.91904753
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.56245905
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	1.8354557
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	2.1930623
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	1.7572063
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.20014536
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	1.0514667
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.46621248
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	1.0046061
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.93627113
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.80117744
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	1.4690034
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.63091743
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.45413816
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.42697972
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	1.169276
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.42097044
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	1.1766124
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.83401024
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.8706706
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.48852867
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.41602963
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	0.09694154
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.22598884
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.039345168
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	0.09501161
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.21525715
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.16921443
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.25130975
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.20593366
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.21605453
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.20130843
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.30387864
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.16943547
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.24814177
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.03865231
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.0018444061
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.156418
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.07829014
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.23533833
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.15562654
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.3011914
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.20642248
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.24554864
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.13950318
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.24216366
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.17871824
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.14251143
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.055392288
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.12177392
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.08824923
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.045132317
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.040378653
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.09754216
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.009239413
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	0.047313422
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.08141841
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	0.00062705576
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	0.10932822
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.0033846423
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	0.033753358
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	-0.027849473
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	0.054305784
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	0.04036089
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.14399107
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	0.012296975
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	0.092773326
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.33681682
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.31766555
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.7188307
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.29865068
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.7763994
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.34238982
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.3069564
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.24591434
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.11818192
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.25322634
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.47689006
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.26650533
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.29815373
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.37479588
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.51138896
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.66939896
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	0.9383566
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	0.90762323
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	2.2882154
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.3702041
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.33296153
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	0.54651254
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.1746515
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	1.6442878
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	2.3518
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.3265815
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.6964179
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.6719732
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.5212672
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.8864987
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.5072037
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.7429642
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.5956624
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	1.1085675
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.30810654
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.58760256
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.45496547
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	1.939992
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	1.5286491
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.72136533
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.28462392
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.8473304
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	1.209744
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.78236026
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.7633725
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	1.1643344
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.9108027
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.9111187
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.56281525
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.37117937
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.54696906
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.7878787
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	1.3858042
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	1.0121604
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	1.19164
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	1.0096766
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.75902724
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	2.1493306
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	3.4026008
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	4.0450306
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.016321532
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	1.5059253
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	1.6656501
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	2.7631001
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	2.460758
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	1.0545777
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	1.076772
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	1.0474738
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.866254
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	1.4237443
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	1.3991218
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	1.3739038
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	1.4398696
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	1.194962
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	1.3619913
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	1.2983463
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	1.4109001
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	1.4100637
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	1.4539155
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	1.6064769
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	1.4182682
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	1.8899826
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	1.9977747
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	1.7208532
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	1.2033634
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	1.3734277
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	1.1676048
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	1.3446219
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	1.2310349
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	1.2208228
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	1.4657173
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	1.517539
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	1.3103902
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	1.3173145
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	1.4855809
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	1.107671
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	1.4942619
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	1.5375092
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	1.8422763
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	1.3377584
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	1.7318485
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	1.8191642
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	2.3452752
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	1.4932594
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	2.7492714
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	2.9146097
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	1.6631725
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	2.572813
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	1.4546983
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	2.3616068
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	2.1909974
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	2.1460035
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	1.7759042
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	1.9096998
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	1.8237314
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	1.9460119
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	2.4232292
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	2.440926
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	1.0104278
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	1.5704336
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	1.2636616
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	1.0152417
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	1.2654136
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	1.2091664
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	1.0828838
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	1.037688
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.9477184
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.60264957
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.4297311
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	2.2498415
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.0442936
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.8320608
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.2503948
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.6961398
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	2.0659578
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.11924171
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.5650334
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	3.1019356
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.20711175
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.13972422
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.27236706
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.49121016
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.19807279
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	2.5871265
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	2.8828406
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.4928586
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.77602327
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.8620918
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	2.3006887
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.84403557
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.76844656
