1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.9712131
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.54891354
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.42247576
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.28038004
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.28240782
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.8593268
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.30132946
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.72097796
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	0.57944965
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	0.6795313
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.40664548
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.4082486
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	-0.30466384
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.10537602
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	-0.05164443
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.26143926
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.14718562
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.0766697
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.18794543
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.08837446
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.06589717
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.11807015
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	-0.06872612
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.09928511
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.17480361
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	-0.1955608
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	0.046420045
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.33998775
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	-0.044877514
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	-0.46344185
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.34839326
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.5460532
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	-0.37948412
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	-0.36454195
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.22942178
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.49709493
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	-0.26505828
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	-0.30781025
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.13761275
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.44416708
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	-0.17666377
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	-0.2520892
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2I	-0.0094958395
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2K	-0.39068538
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2L	-0.10003865
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2F	-0.22690354
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2I	0.013172619
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2K	-0.36862463
1KNE.A.P_A	1KNE.A.P_P	DA40I,TB2L	-0.07732749
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2F	-0.26505125
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2I	-0.055335835
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2K	-0.40171224
1KNE.A.P_A	1KNE.A.P_P	DA40K,TB2L	-0.113934055
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2F	-0.21935146
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2I	0.0235857
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2K	-0.36215866
1KNE.A.P_A	1KNE.A.P_P	DA40T,TB2L	-0.06872775
1KNE.A.P_A	1KNE.A.P_P	KA24A,AA3K	0.20439003
1MAH.A.F_A	1MAH.A.F_F	YA121Q,WA276R	0.1554487
1MAH.A.F_A	1MAH.A.F_F	YA69N,WA276R	0.17264432
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q	0.15962094
1MAH.A.F_A	1MAH.A.F_F	YA69N,YA121Q,WA276R	0.18149215
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	DA99A,DA214A,DA332A,DA446A	0.13828498
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA55P,LA170P,LA288P,LA402P	0.18631993
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	LA58H,LA173H,LA291H,LA405H	0.16349415
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA100E,SA215E,SA333E,SA447E	0.13747771
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	SA85A,SA200A,SA318A,SA432A	0.15646034
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	TA60A,TA175A,TA293A,TA407A	0.23506023
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	VA30M,VA145M,VA263M,VA377M	0.13854018
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114F,YA229F,YA347F,YA461F	0.1326278
1QAB.ABCD.E_ABCD	1QAB.ABCD.E_E	YA114H,YA229H,YA347H,YA461H	0.21897238
1REW.AB.C_AB	1REW.AB.C_C	AA23D,AA126D	0.6415532
1REW.AB.C_AB	1REW.AB.C_C	AA23D,DA42A,AA126D,DA145A	0.67774963
1REW.AB.C_AB	1REW.AB.C_C	DA19A,AA23D,DA122A,AA126D	1.2757428
1REW.AB.C_AB	1REW.AB.C_C	DA19A,DA122A	1.0585433
1REW.AB.C_AB	1REW.AB.C_C	DA19A,WA20A,DA122A,WA123A	1.7245989
1REW.AB.C_AB	1REW.AB.C_C	DA42A,DA145A	0.1023722
1REW.AB.C_AB	1REW.AB.C_C	DA42A,EA98R,DA145A,EA201R	0.037844673
1REW.AB.C_AB	1REW.AB.C_C	DA42P,DA145P	-0.0307194
1REW.AB.C_AB	1REW.AB.C_C	EA98R,EA201R	0.04772287
1REW.AB.C_AB	1REW.AB.C_C	FA38A,FA141A	0.7342526
1REW.AB.C_AB	1REW.AB.C_C	FA38A,PA39A,FA141A,PA142A	1.0489137
1REW.AB.C_AB	1REW.AB.C_C	HA28D,HA131D	0.19945991
1REW.AB.C_AB	1REW.AB.C_C	HA28D,LA89A,HA131D,LA192A	0.9457826
1REW.AB.C_AB	1REW.AB.C_C	HA28D,SA77A,HA131D,SA180A	0.63727546
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D	0.11028291
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L	0.14882791
1REW.AB.C_AB	1REW.AB.C_C	KB57R,SB59T,KB61I,AB62P,QB63H,LB64Q,TB67D,AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.13214713
1REW.AB.C_AB	1REW.AB.C_C	LA40P,LA143P	0.84756976
1REW.AB.C_AB	1REW.AB.C_C	LA89A,LA192A	0.8547671
1REW.AB.C_AB	1REW.AB.C_C	PA39A,PA142A	0.23259434
1REW.AB.C_AB	1REW.AB.C_C	SA58R,SA161R	0.008331656
1REW.AB.C_AB	1REW.AB.C_C	SA77A,SA180A	0.5368225
1REW.AB.C_AB	1REW.AB.C_C	WA17F,WA120F	0.15147358
1REW.AB.C_AB	1REW.AB.C_C	WA20A,WA123A	1.6392636
1REW.AB.C_AB	1REW.AB.C_C	YA92A,YA195A	1.4154217
1SBB.A.B_A	1SBB.A.B_B	LB20T,VB26Y,YB91V	0.1682444
1VFB.AB.C_AB	1VFB.AB.C_C	DA161A,TB118A	0.25697786
1VFB.AB.C_AB	1VFB.AB.C_C	DA207A,SB24A	0.5184425
1VFB.AB.C_AB	1VFB.AB.C_C	WA159A,DB119A	0.7841232
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,IB124A	0.5462287
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,LB129A	0.27354997
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,QB121A	0.39743835
1VFB.AB.C_AB	1VFB.AB.C_C	WA92A,RB125A	0.3208061
1VFB.AB.C_AB	1VFB.AB.C_C	YA139A,KB116A	0.63055426
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,DB119A	0.32820034
1VFB.AB.C_AB	1VFB.AB.C_C	YA208F,VB120A	0.2926563
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,IB124A	0.4880399
1VFB.AB.C_AB	1VFB.AB.C_C	YA32A,QB121A	0.34246355
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB119A	0.6137641
1VFB.AB.C_AB	1VFB.AB.C_C	YA50A,DB18A	0.65988183
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T	0.24866022
1YQV.HL.Y_HL	1YQV.HL.Y_Y	RB68K,TB40S,IB55V,SB91T,QB121H	0.23605296
1Z7X.W.X_W	1Z7X.W.X_X	QA430A,VA432A	0.65882516
1Z7X.W.X_W	1Z7X.W.X_X	WA438A,SA439A,EA440A	1.4405617
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,DA435A	3.1834102
1Z7X.W.X_W	1Z7X.W.X_X	YA434A,YA437A	3.3026738
2ABZ.B.E_B	2ABZ.B.E_E	AB14C,AB38C	-0.0719015
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N	0.2649488
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,GA102S	0.28781798
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35A	0.47159386
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,QA238S,YA262N,SA35V	0.30800653
2B2X.HL.A_HL	2B2X.HL.A_A	EA64K,YA262N	0.22667609
2B2X.HL.A_HL	2B2X.HL.A_A	QA238S,YA262N	0.28860646
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64D,QA238S,YA262N	0.31629807
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S	0.10373436
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262D	0.27330714
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262E	0.22013575
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262K	0.16084966
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N	0.24237837
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99W	0.2271432
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,FA99Y	0.2254866
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100F	0.19126621
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100L	0.2229918
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100M	0.2462674
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA100S	0.23570538
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302Q	0.25910646
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA302S	0.24040645
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53A	0.26740867
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53N	0.25236195
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA53S	0.23582242
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54I	0.27512175
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54T	0.2725926
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,GA54Y	0.22694372
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241K	0.21746755
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241R	0.21048738
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,HA241W	0.23315024
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259F	0.16014469
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259K	0.08706282
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA259W	0.14034021
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,LA60D	0.21562177
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240V	0.23932007
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240W	0.18985508
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y	0.20379403
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,NA240Y,SA301I	0.20924678
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,RA31Q	0.30145243
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA234R	0.17165953
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301Q	0.2526697
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R	0.22242865
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301R,NA240E	0.2792986
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA301T	0.25301093
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A	0.47658718
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35A,GA102S	0.49993652
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35Q	0.249114
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA35V,GA102S	0.33154422
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,SA52M	0.24526395
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33E,GA53Q	0.28869033
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53N,GA54N	0.29875237
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33I,SA52T,GA53Q,GA54F	0.28412786
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33N	0.25599575
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,TA33V	0.2815345
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q	0.3161956
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,WA300Q,FA243Y	0.31012148
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58E	0.25850895
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58Q	0.2517804
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA58W	0.23092914
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262N,YA59E	0.31366998
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,QA238S,YA262R	0.13221323
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64K,YA262N	0.2066914
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64N,QA238S,YA262N	0.25248918
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N	0.24609146
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,EA64Q,QA238S,YA262N,LA60D	0.2295723
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N	0.26281446
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,QA238S,YA262N,LA60D	0.2387038
2B2X.HL.A_HL	2B2X.HL.A_A	VA50T,YA262N	0.22825016
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M	0.34831256
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,FB142A	1.7104146
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A	2.000593
2G2U.A.B_A	2G2U.A.B_B	DA79A,EB73M,KB74A,FB142A	2.8787367
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB143A	1.3950813
2G2U.A.B_A	2G2U.A.B_B	EB73A,YB50A	0.8714034
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142A	1.7218583
2G2U.A.B_A	2G2U.A.B_B	EB73M,FB142W,YB143F	0.33282143
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A	2.012472
2G2U.A.B_A	2G2U.A.B_B	EB73M,KB74A,FB142A	2.89755
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K	0.2352075
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F	0.21343906
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,FB142W,YB143F,SB146M	0.35463023
2G2U.A.B_A	2G2U.A.B_B	EB73M,SB130K,SB146M	0.38161027
2G2U.A.B_A	2G2U.A.B_B	EB73M,YB143F	0.3491849
2G2U.A.B_A	2G2U.A.B_B	WB112A,YB143A	2.2364368
2G2U.A.B_A	2G2U.A.B_B	WB150A,YB143A	2.0904512
2G2U.A.B_A	2G2U.A.B_B	YB50A,YB143A	1.2388467
2KSO.A.B_A	2KSO.A.B_B	KA10D,DB25K	0.23947608
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.2459107
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.62908643
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.544027
